data,label
"As a fixture here for many years it breaks my heart to write this review but to warn off my fellow yelpers I must. 

I ordered the chicken cacciatore and the chicken parm and both seemed a bitt off. The chicken cacciatore came out and the chicken was hard and un-chewable.The chicken parm was above average but tuned out to be a disaster as well.  We told our waitress who was incredibly nice and she sent it back immediately to the chef. He brought out another dish of the cacciatore but the damage was done. He admitted the chicken was not right. It turned out that I was food poisoned. I am vomiting my guts out as we speak. 

To make matters worse I gave the restaurant a courtesy call and the lady on the phone was rude and gave me the most insincere sarcastic apology in the history of apologies. 

Lennys as a fixture here for many years since the days the qzar was right next door I am afraid to say I will no longer dine in your restaurant. When you pay 13-16 dollars for a dish I do not expect to have chicken that was too hard to chew and frozen or something that will make you sick .",1
"I ate here once, this past week and got FOOD POISONING. I was here with my date, we ordered the Duck Chicharones, Merguez, Duck Cigars, Steak Frites and the culprit - the Duck Liver Moose. My date and I shared everything except the Duck Liver Moose, and I ended up being sick all that night and the follow day. I should have trusted my instincts when the dish seemed less like a liver moose, and more like cream cheese in texture. 

I called the restaurant, twice, to speak to the General Manager and never got a call back.

I will NOT be eating here again.

UPDATE:

The GM did reach out to me and offered me a giftcard in the mail. I still don&#39;t think I&#39;d eat here again, after being traumatized by the first experience. I appreciate the follow up, though!",1
This is one of the worst fast food place to stop and catch a bite. I got food poisoning from eating there twice. Ended up in emergency for 7hrs vomiting sharp pain amongst other things that was happening. I&#39;m so sorry I ate there.,1
"As its just around the corner we frequently order from here. Sushi is usually badly rolled and always falling apart, but I am not fussy when just killing off some hunger in a hurry. However husband usually likes getting the chicken.... until today.... FOOD POISONING. :(    So yeah, we will no longer eat from here.",1
I ordered French toast and got terrible food poisoning. I was puking for several days. it sucked. &#34;Coffee Friends&#34; are no friends of mine.,1
"Waiters were invisible....they dissapeared for 20mins since they brought my check. So I ended up going to the inside counter to pay.
Also!!!!! after finishing dinner, I contracted food poisoning. Now I am in the emergency room and keep throwing up. What a good dinner!!",1
Food poisoning from a soy milk frapuccino! Avoid this place!!!,1
"FOOD POISONING!!!!

As another yelper mentioned, these guys [which one of the managers admitted to me]  have a problem with product freshness.  If I had only known before I spent an entire day VIOLENTLY ILL and the two days following at home too weak to go out.

when I was finally able to sit upright and speak I called Juice Press to let them know there was a &#34;problem&#34; with their product in the hopes of protecting other people.  I was passed from &#34;manager&#34; to &#34;manager&#34;...........I was offered free food coupons for the Juice Press [as if....] and then to other restaurants [which I did not accept.} 
By the level of anger from the various employees I spoke to [both on the telephone and then later in person], they have heard this complaint before.

Shout out to Shom for not even taking the time to call the next day to see how I was feeling, or for crediting my charge card for the smoothie as promised.

Negative stars if I could, but you have to give one or you can&#39;t post",1
"Okay, so usually I don&#39;t like being harsh on reviews, nor do I like making reviews solely based on a one-time experience, but I feel that it&#39;s appropriate to lash out right now.

I&#39;ve gone to this restaurant multiple times in the past. I remember it being a good experience as a child, so I decided to revisit the restaurant again as a teenager. But from what I recall, that experience was terrible. I ordered the only thing most people order from here, and that&#39;s the pork chop over rice. The dish was too salty and it almost tasted as if the pork may have been a bit past it&#39;s expiration date--rotten to say the least. I recall not finishing my dish at all.

Fast forward a couple years ahead, to last night and here we have another problem. Ever since that bad experience I had with the restaurant, I never wanted to go back. However, my boyfriend seems to enjoy the pork chop over rice so we came back for a late night bite. I didn&#39;t want to eat, so he and his friend both ordered.

From what he told me, the pork was too salty, and he wasn&#39;t much of a tea drinker so we asked for a glass of water to wash down the food. While they were busy talking, I watched as the waiter grabbed a cup and scooped up ice from a dirty white commercial bucket that was sitting on the floor next to the sink to serve water with. I&#39;ve never worked at a restaurant, but I&#39;m pretty sure that&#39;s not where ice should be taken from.

At this point, I should&#39;ve mentioned something, but I didn&#39;t which I terribly regret. Because hours later, we get home, go to sleep, and not even an hour into my sleep cycle, I hear my boyfriend get out of bed to grab the garbage can from under my table. I turn around and wake up to the sight of him vomiting into the trash can in deep pain. I was confused because he had only had two beers that night, and he definitely does not vomit off two beers.

He had cold sweats, his stomach was in pain and his body was unsettled. By this point, I knew he had gotten food poisoning. He spent the rest of the night vomiting and dry heaving, as if his body was attempting to regurgitate and remove something that would not leave his body. He was constantly running back and forth between the bedroom and the bathroom due to liquid bowels/watery stool that he was barely able to control. These are all severe symptoms of food poisoning.

He spent all of the next day sleeping in attempt to regain energy but his body was still extremely weak after resting for most of the day. This led me to call 311 to report the restaurant and call the poison center where I was informed that if these symptoms do continue, he&#39;d have to go to the hospital, which we both don&#39;t want to have to deal with.

I always thought this restaurant was disgusting, but I haven&#39;t felt the need to make a negative review on it until now. I never understood how people even liked the food at this restaurant. The food is nothing special, if not terrible, and the service is lacking--but that goes for most Chinese restaurants in Flushing.

Moral of the story, don&#39;t eat here unless you want to risk getting food poisoning and feeling like you&#39;re five steps closer to death.",1
Stopped off here before jumping on the path one night.  I got food poisoning and it was the most painful path ride home ever.  I will not be coming back here again.,1
"This is my first review. I normally would never post, but felt compelled to due to the bad experience I had compared to the 4 star reviews this place keeps getting. I am not sure what the hype is all about.

I went to White Bear and got #6 because of the rave reviews on Yelp. Not only did the wontons not live up to the hype, it gave me food poisoning (yep, lovely vomiting and diarrhea for at least an hour). Sorry, if TMI.

Health issues aside, the dumplings were mediocre at best. The meat filling to dough ratio was paltry. Too much doughy wrapping for the small amount of meat. The spicy oil as some have suggested is not really spicy at all. I have had much better homemade wontons. 

Maybe I got a bad batch, but I won&#39;t be going back to try my luck again.",1
"I have lived in Queens for many years and I been to this diner a handful of times.  They always have mediocre food and service.  But the last time I was here was awful!  I went there with my husband for breakfast.  The waitress was really weird.  When she came over to the table to ask us if we were ready to order, we said we needed a little more time.  She said, &#34; ok. I don&#39;t want you to get mad and say I&#39;m ignoring you.&#34;  when we did give her our order, she asked my husband if he wanted juice and he said he only wanted water for now. She said, &#34;ok ok I&#39;m just asking.&#34; she was asking like we were yelling at her.  We thought we were on a hidden camera show.  When my husband asked for beef sausage, she chuckled and said no beef sausages.  At the end of breakfast when she came over to ask if everything was ok, she noticed I didn&#39;t drink my oj and she scolded me.  But worst of all and the reason I will never go there again and the reason I&#39;m writing this on yelp, which I will say is the first review I have ever written, is what happened after I left.  I was so sick from the food I ate there, I missed two days of work.  The only other place I went for the next two days was my bathroom!  Maybe I&#39;m an easygoing person so I could deal with a bipolar waitress, it was actually funny as I told the story to my friends, but I can&#39;t deal with crying from pain as I&#39;m sitting on the toilet.",1
"I don&#39;t even know where to start...

When I first saw the restaurant I thought it was a mirage, given that it suddenly appears from nowhere and once you look inside it seams like a magical place. But little you know, as soon as you enter, the magic is gone and you go down Dante&#39;s food inferno! 

The service: They act  like they are doing you a favor by noticing you, and when they actually talk to you suddenly you are not smart enough for them and they should not waist their time on you. Extremely condescending would be the best way to describe it, with a touch of evilness and I can&#39;t be bothered to waits my time with you tome of voice and attitude. 

The food: Let&#39;s just say that the word mirage would describe it, everything &#34;looked delicious&#34; but it tasted awful!.  First, the bread looked delicious, but once you had your first bite it felt as if you just put in your mouth a five day old bread... hard as a rock and stale as a card box! The carpaccio, it looked like a modernist painting with touches of  vibrant colors, but it tasted like flavorless thin slices of meet with salt. Talking about salt... their bread with tomato, it was basically stale bread with salt and touches of tomato. In essence, I knew that my stomach was going to pay for this mirage... and was not wrong... I was sick for almost two days after I tried to eat there. I want to emphasize the tried,  because my friend and I, had to send everything back after the first bite. 

In short, don&#39;t go there... its not good a place!",1
I had the worst food poisoning after eating there this weekend. It even cost me a trip to the ER,1
The food was delicious. What wasn&#39;t delicious is the food poisoning I got as a result. I ate there Saturday night. It&#39;s Monday now and I&#39;m still sick as a dog. First time in my life I ever got food poisoning and it is miserable. I will never walk into that place again.,1
"Three words to describe this place... Food poisoning sucks! (Apologies to Val S.)

My experience while I was there was good. Seated promptly (Nargis had a 40 minute wait), the food didn&#39;t take long, it was hot and tasty, the servers were nice and attentive. I asked for water to drink and got charged $2.50 for a little bottle of Poland Spring instead of most places&#39; free water, and got the 10% &#34;service fee&#34; another review mentioned, both apparently common in Russia, so I accordingly left a smaller tip than I&#39;d normally give (which is high for American standards, and very high for western European standards &amp; I assume Russian standards too).

My experience after I left there took a clear turn for the worse. About 30-45 minutes after eating, I felt a sharp pain in my gut, but it didn&#39;t last long, so I didn&#39;t think much of it. Another hour after that, I was speeding home to get to my bathroom as quick as possible, and spent a good deal of time there in the day that followed. I had the manti, ground lamb kebab, and rice, with sour cream &amp; some tomato-based sauce. Nothing seemed suspect at the time, but it sure did later.

Were it not for the food poisoning, I&#39;d give them 4*. I hate to give them such a low rating since things started off so well, but sorry, food poisoning automatically bottoms it out.",1
"VERY BAD SERVICE. AND FOOD IS BLAH!

I went there with my wife it took them about 10 minute to greet and and seat us.
after we placed our order they forgot to prepare my wife&#39;s order their excuse was they are busy but from what I saw the waiters were to busy texting and talking with one another. 

after all their food is horrible got sick after eating there I will recommend my enemy to eat here.",1
Zero stars.    I have food poisoning and just made it thru the broadway play before it kicked in.    Never to return to HARU.    Thx much for the memories but you should get a new rating from the board of health or be shut down.,1
"Seriously, $8-$9 for a 25cl glass of beer??? People, that is 8.4 ounces which means a pint would cost 16-18 dollars. I used to visit this place all the time many years ago and would meetup with friends. It appears the owners have changed. I&#39;ve had the mussels and frites before and got sick and threw up later that evening, I think from the mussels - frites by themselves are fine though, just a bit greasy. The place is beat down inside, chairs are all assorted folding chairs near the front with some wooden tables and chairs in the midle and back. It&#39;s dimly lit but even looking beat down inside has a nice laid back dive bar vibe to it. I just can&#39;t get over their prices, I mean they have just gone insane. You get a beer and half the thing or more is foam. I don&#39;t recall that years ago and every glass back than was 33cl. I casually mentioned the abundance of foam to the asian girl serving me the drink and she told me it&#39;s &#34;Belgian Style&#34;. I know how Belgians serve the beer and yes I know they pour a big head, but my glass had both the 25cl line and the 33cl line printed on it so why couldn&#39;t they pour it to 33cl for $9?? Sorry, but that&#39;s just too much a a rip off IMO and they are taking advantage of young trendy people that don&#39;t know any better, or care.",1
"I think we went on an off day but my boyfriend and I ended up with a mild case of food poisoning. Our group ordered the hamachi appetizer (which tasted unusually fishy), grilled calamari appetizer, the spaghetti bolognese,  panko crusted chicken entree and a few other dishes. The only acceptable dish was the chicken. I&#39;m just glad that I didn&#39;t order the uni given that our of any raw seafood, that&#39;s the first to go bad. 

Such a disappointment after such anticipation. Next time I crave Japanese Italian food, I&#39;m going back to Greenwich Grill.",1
I got food poisoning!!!  I ordered a custom salad with grilled shrimp and was throwing up (and other things) 2 hours after I finished my lunch.  Never order or eat here....disgusting!!!,1
"I always enjoyed a meal at The Islands. Their jerk chicken was always a favorite of mine. Alas me and them ways have parted thus this one time favorite of mine has been regulated to 2 stars. 

What happened you may ask. Well I want you to imagine the fifth gate of hell, no not the post office, but the actual fifth gate of hell. Swimming with demons, monsters, all of which are set on wrecking havoc. That&#39;s what my insides were like after a recent trip there. Food poisoning or whatever, my body was out of commission for several days. For that I can&#39;t recommend this place to anyone anymore and I don&#39;t know if I dare step back inside. 

It&#39;s a shame because the food was always pretty solid. Except their Mac and Cheese. That wasn&#39;t ever anything special.",1
Ive never complained about the food until one time when my entire family actually got food poisoning from this place! and atop of that the delivery man got nasty with me because I paid him in a dollar coin since I was told on the phone a different price so I didn&#39;t have in dollars the amount that he requested. Im extremely disappointed in this place. NEVER AGAIN.,1
It took me a long time to figure this place out-- but their dirt cheap prices are a result of procuring fruits and vegetables with the highest concentration of chemicals and pesticides I&#39;ve ever had. Every time I eat something from here I get sick. It&#39;s really blatant of them to sell this garbage produce.,1
"I had a juice from here for dinner last night and was the recipient of violent food poisoning five hours later. Since the restaurant uses similar facilities for their meats as for their fruits/vegetables that are not cooked and instead freshly pressed into juices, I am almost certain I received the poisoning from cross contamination. You may NO",1
"So....I got food poisoning here. I know a lot of people say that, and then follow up by saying &#34;well I mean, I think it was from here. I also had xyz before and after but...I THINK it&#39;s from here.&#34; Well, mine was definitely from TC. Because that&#39;s all I had eaten in the last 12 hours.

HOWEVER, the food was so damn good that I&#39;m still giving it a good review. I mean, you have to think that almost all restaurants are going to get someone sick at some point. And the odds are it probably won&#39;t be you!

The atmosphere was great, though the servers left something to be desired. I had a delicious eggplant and lamb dish. The portions are huuuuge.",1
Hostess was rude. Service was slow. Girlfriend got violent food poisoning.,1
"When&#39;s there for the Sunday brunch..I ordered the burger on an English muffin. The burger was ok, I have had better at five guys and bare burger.  Waitress asked if wanted cheese and bacon and I said sure.   After getting the bill I was charged $2.00 for a slice of cheese and get this $3.00  for one slice of bacon.   Oh and not to mention the next day I had diarrhea.",1
"Staff is nice, but order food and expect to get something more than what you ordered.... Namely, food poisoning. I ordered the simplest thing on the menu (chicken quesadilla) and 2 hours later... Poisoned... And no its not from anything else because this is all I&#39;ve had to eat in the last 12 hours. Thanks Cancun! Feel like I just went there and drank the water... Overall horrible experience.",1
"First this place gives you A TON of food, a fish sandwich is enough for two people.  Also it isn&#39;t even really a sandwich it&#39;s just two pieces of bread with like 8 pieces of giant fried fish put in between, so when it comes to quantity they sure are not lacking.

Problems arise when it comes to the fish its self, I mean it&#39;s pretty good, but the way they fry it I almost always find myself feeling kind of sick after gorging on fish here.  Maybe it&#39;s just that I eat to much of the damn fish, but, I don&#39;t think so.  Also the line to order is often long then the wait after can be over 20 minutes.  One thing I really love here is the fried clams, I find them to be much tastier than their fish...but once again a problem...they are always out often.

Great place to try, a real judgement call, but sure not the best fried fish I have ever had, the sides are nothing to write home about either.

They do have a letter from Obama to them though which is pretty cool I guess.  Also what in the world is up with the guy dressed in fatigues with a camera who sits outside all day everyday?",1
"I don&#39;t normally do this, but I&#39;ve gotten sick repeatedly from this place. I didn&#39;t want to admit it to myself, because this is by far the best brunch deal in town. To be fair, I have a weakened immune system, so I have to be very careful when I eat out. I used to come every weekend and, during that time and for a while thereafter, I would get stomach aches later in the day and throughout the week. I got sick all the time for a whole until I stopped eating here. Some things I noticed were: they keep a bleach rag for wiping down tables above their cocktail mixes, wait staff don&#39;t wash their hands in between cleaning tables and serving patrons, I have witnessed wait staff handle a mop by its fibers then immediately serve people (with their thumb on the top of the plate) without washing their hands in between.... Admittedly, I look out for these things because I get sick so easily but it&#39;s still no excuse for not being sanitary, especially considering how sick I&#39;ve gotten. I had to get antibiotics from a physician. 

This is definitely a great place if you have an iron stomach. But, if you&#39;re like me and have a weak stomach, I&#39;d steer clear.",1
Got a coke and a pepperoni slice with a side of food poisoning. I&#39;ve been in and out of the bathroom since 30 minutes after leaving. F Koronet Pizza!,1
"I purchased a groupon for 4 for dinner and it was the worst experience of my life, the food was horrendous. We had to send multiple things back the seafood was undercooked, the baked clams were salty and full of water. The entrees came my husbands fra diavalo sauce was brown and full of green peppers, the chicken parm was burnt and my pork chop stuffed with prosciutto were actually stuffed with a cheap ham steak or whatever but prosciutto it is not and chop was raw. My husband got a replacement  of veal marsala which is what my daughter ordered when that came out they were two totally different looking dishes. We didn&#39;t even stay for desert and almost everything went in the trash. I was sick for most of the evening so the few bites i did have had a terrible effect on my system. DO NOT GO!!!!",1
"This place is precious. Great for tea. Great for vegan items. Not sure about anything else...went there for a quick dinner last night. Got a burger, ordered it medium, and fries. The burger came super well done. And to top it all off, I&#39;ve been vomiting all day today. Maybe not the best place to take your kids...",1
"I went here with 4 friends before a show and was disappointed. The menu was very limited. The appetizers were decent, but nothing to write home about (calamari, shrimp). Everyone agreed that the entrees were meh - not inedible, but definitely below average. I had the fava bean tortolloni, which was decent at the first bite, but felt too heavy and butter-drenched by the third bite. The waiter forgot the side dish of broccolini I had ordered and brought it out promptly when reminded, but it was very hard and not seasoned much at all. I tried a friend&#39;s chicken saltimbocca, which was bland. The proscuitto in it was too tough and the chicken itself too thick. Another friend ordered a pasta dish and spent much of the night sick to his stomach. The whole experience was very disappointing given the plethora of options available in the area. Definitely skip this one.",1
"service was ok at first but when the entire party arrived and we didn&#39;t mean their expectations in the quantity ordered it was hard to get water refilled.  they rushed us out actually though there were vacant tables.

and it&#39;s not because of this rudeness i am mentioning this but i got food poisoning on the spot while eating here.  felt dizzy and dry mouth and i needed that water so i got up and walked up to a woman to ask for some.",1
"I got food poison from this location and I will never go back. This was my second time going so I had no reservations but a couple hours later when I found myself throwing up in the train station on 145th street in Harlem, I knew exactly where it come from. I got the baby spare ribs w/broccoli with brown rice. My food tasted delicious but it was not worth the two days of sickness that followed. And I know that it was from this restaurant because it was almost the only thing that I ate all day.  I will NEVER eat here again and I warn all others to be cautious.",1
"Straight up rude staffs. General manager Kerry is the big pain.
My friends got sick after eating oysters here.
There are many 1$ oyster places in the city where the service is the top of the line and the hygiene is the best- http://leshalles.net/

Just don&#39;t go here if you don&#39;t want to be mistreated. Such a bad experience every time I went. ( 3times just because my friends invited me)
I will never go back and want to save Yelp-er from horrible service.",1
"This diner once WAS my favorite place on Staten Island, until I called with a problem of food poisoning.  My guest became very sick after eating a menu item that the others in our party did not eat. 

When I called, I was treated poorly.  The manager (?) who finally accepted my call had an attitude, as as if it were not his concern.  I feel that their lack of concern over a customer&#39;s health shows a major lack of care which is inexcusable.

I wasn&#39;t looking for a free meal or a comp, I just wanted to bring to their attention that the food item was not fresh, so that it could be replaced.

I had nothing but good eat in service before this, but now I&#39;d never patronize them again. My health and my guests&#39; health is worth more to me.",1
"all i&#39;m gonna say is that im never ever coming back to this horrid place again...-__-
i&#39;ve always wanted to try outbacks for awhile, and i finally did this sunday, and i got food poisoning 6 hours later. i know i got food poisoning there because i didn&#39;t eat anything after outbacks. i had the chicken burger WHICH MAY I ADD WAS SO NOT WORTH THE PRICE. it looked unappetizing the moment i got it, and i ordered a side salad, blue cheese pecan if i recall, and it had way too much dressing. i&#39;m still suffering from food poisoning as i type this, i have vomited and feel nauseous. and i NEVER throw up. the service was very nice though, which is the only plus to this terrible place.",1
"Ordered delivery yesterday.  Got food poisoning.  Im sure it was isolated, but rest assured not eating here again!",1
"The guy who worked in the front hooked us up with a table. Came in at 7:00 and was immediately seated because someone canceled their reservations. That was a plus.

Our waitress was a little too overly attentive.She asked us if our food was okay at least twice for EACH plate of food we received. I&#39;m sure her intentions were good but it can get quite annoying. We ordered the scallops, oysters, clams,crab cakes and the clams fettuccine. The food tasted good, especially the scallops.

Now, up to this point, Upstate would probably still receive 4 stars. However my bf caught food poisoning from the food. He spent the entire weekend sick and had to take off work on Monday.  We&#39;re thinking it might be either the raw clams or the raw oysters.  I remember eating the clams and it had sand inside of it. Perhaps, it was not properly cleaned.",1
"We went there for a late night bite. The live jazz music was the only awesome thing of this place. We had the scallops (way overcooked) on a beurre blanc risotto (meh...) for $32 and a side of creamy spinach (the side was ok) for $7. We shared the cheesecake for dessert and it was good (but I was glad I had asked for the whipped cream on the side because it was definitely not homemade). We had 2 draft beers each and oh my god these were the most expensive Newcastle I had in a long time! The service was ok but we could tell the servers didn&#39;t really care... at all. 
We ended up paying way too much money for the quality of it and I woke up really sick in the middle of the night. 
We are definitely not going back to this place.",1
"1 star only because I cannot give 0.
I have two words for this place FOOD POISONING!
Steer clear of Chopt on 56th Street! Total garbage.",1
DON&#39;T DARE TRY THE LOBSTER DIP!   My boyfriend got so sick after he ate it.  Wi never return!!!,1
"FOOD POISONING TWICE!!

The first time was a couple months ago and I got it.  Last night I was with two friends staring at a plate of tacos and quesadillas and I said, &#34;I got food poisoning from this stuff, might want to be careful&#34; and chose not to eat the tacos because of it.

Fast forward five hours and my friend will be spending the rest of the day crawling back and forth to the bathroom.

This truck would be great if only it didn&#39;t make you so sick that you want to kill yourself.   Otherwise it&#39;s a good spot, but they get one star for letting this continue to happen.  Get your S**t straight food truck",1
My husband has never had food poisoning in his life until we ate at Hooters in NYC. He had a chicken burger and within half an hour was very sick for the rest of the day so it has put a negative perspective on this &#34;famous&#34; restaurant/bar.  We think the chef&#39;s have to be more careful with undercooking certain meats and to make sure they wash there hands after touching any raw foods. Was quite a scary experience today as it&#39;s the first time he has ever had food poisoning. I won&#39;t be recommending this place to anyone for the food.,1
"The best view of the NYC skyline. Nothing short. You just gotta see it. Made a mental note to take my cousin here the next time she visits the states.

Service was great. We had a table next to the window and they even rolled down the curtains for us when we asked politely (my boyfriend is sunlight-phobic and turned me into one too). The guy came back when the sun was setting so that we could admire the view. The waiter was pleasantly attentive and the spicy tuna and tobiko appetizer he recommended was on point--the best thing we had that night. We should&#39;ve asked him for his opinions on the entrees because I was quite disappointed.

We got the Sushi &amp; Sashimi for Two and I really wish we hadn&#39;t. Maybe ordering sushi here just wasn&#39;t appropriate, but it was just so severely ...meh? I&#39;ve had better from my local hole-in-the-wall sushi joint. Also... BEWARE... I&#39;m no expert on this matter, but I can tell a fresh fish from a not-so-fresh fish. My assumptions were confirmed later that night when I rolling around in bed sick to my stomach. 

We got the Sake Infused Chilean Seabass which was just mediocre. Though perfectly cooked, it lacked any unique flavor or dimension. 

I liked the molten lava cake dessert, but I&#39;d choose the one from Applebee&#39;s over Shi&#39;s. Then again--I&#39;d choose that Triple Chocolate Meltdown over ANYTHING. Judge me all you want. I ddddoonnttt caaare.

MAAAYBE I&#39;ll give this place another try and take the beaten path with the entrees. I really do want to like this place. Or maybe I&#39;ll just pack a picnic basket and enjoy the view from outside.",1
Dunkalicious! Also I got food poisoning.,1
"STAY AWAY:
1. Food poisoning
2. Terrible customer service at counter an on the phone when I called to notify about food poisoning
3. Aggressive supervisor told me I got sick because I took the wrong drink from the counter - despite the fact that the guy who made my juice told me it was a Coco Acai (my drink order!)",1
"Avoid this place! We bought a Groupon for this place, only because it had such wonderful reviews. Boy were we disappointed!

We made a reservation for Father&#39;s Day, thinking it would be a nice place to take our dads. When we showed up, the host looks at his watch, says in a loud voice &#34;You&#39;re really late--you should&#39;ve called&#34; and walks away! Needless to say, that&#39;s not the way to greet a customer! Furthermore, the restaurant was practically empty, except for a handful of tables. Nevertheless, we figured we came this far, so just give it a try...

Bad idea. We waited for about 40 minutes before the food came. And like I said, the place was practically empty. My husband and I both ordered sushi and sashimi, clams and oysters. That night, he came down with food poisoning!! We will never be going back to this place!",1
"Had a dinner 2 weeks ago and ended up having diarrhea and threw up in the middle of the night. I did not eat oysters or clams, I only had salmon sashimi (yeah, and from that I got diarrhea??? unbelievable!) I didn&#39;t even want to give a star if it wasn&#39;t for the waitress. Have to be honest, she was very attentive and friendly. She&#39;s the only thing good about this nori nori. But will I go back just for her? HELL NO!

ps I should discover The Buffet in College Point back then, that will save me from all these &#39;cleansing&#39; from my colons....",1
"The first time I went to Bon Juk was 10 yrs ago. I was visiting Korea, ate some street food, and had gastroenteritis x 1 week. I went to the hospital, got a shot in the buttock, and ate Bon Juk to nurse me back to health.

Last month, I had my second bout of gastroenteritis. I went to the hospital, got IV fluids, medications to keep food down and up... Went to Bon Juk and the abalone juk once again nursed me back to health.

Cooked to order, al dente, smooth, luxurious juk. I then visited my mother who made me a huge vat of juk which I ate for the rest of the week. Nothing beats empty calories of white rice when you&#39;re sick.",1
