Review,Score
"I have to reduce the number of stars to 3. I&#39;ve had some amazing meals at this place, but it&#39;s really lacking in consistency. Last night, I ordered delivery, specifying that everything needed to be vegan. They said it would be fine and, given that they have such a focus on ingredients, I thought it would be. It&#39;s not hard to do pad thai without egg -- or is it? Apparently, it&#39;s harder than I thought. The rest of the food wasn&#39;t so great, either. Even my perennially non-complaining boyfriend mentioned it as soon as our guest left.  The spring rolls, which used to be hot, juicy and delicious with mushroom flavor, are now overly noodly and not very flavorful. The green curry has also gone all boring and standard.
Not sure what is going on. Maybe the head chef is sick or maybe they just suck at delivery. Who knows? I&#39;ll try again in a few weeks to see if it&#39;s good again. It used to be SO good!",0.000810038
food poisoning. :- 0 ====,0.017912849
"Alrighty. I've never been a burger fan. It just doesn't excite me the idea of a ground meat patty laying in bed between two breads, pour special sauce on it, put the blanket of lettuce and tomato and call it lunch and/dinner.  And be hungry 30 mins later. 
But then I see this undying long lines everytime I passed Madison Square Park and then I learned about this whole world of Burger as a culinary art. It peaked my curiosity,  not my appetite.  so I have been postponing to try this place until my friend dragged me in a bitter cold of November to join the casuality of that long line and the war over tables & chairs. To be honest, the line moves quickly and with patience one can find a table. It ain't starbucks. People will leave after devouring those monsters. 
Ordered Shack Stack (a burger with the meat & the portobello mushroom) so I can taste both worlds. Friend ordered one with bacon and fries with cheese. Verdict: great hangover food - its fatty, salty, fatty, & salty. And I guess NYC must-eat at. Once.
The deep-fried mushroom is crunchy & has a cheese inside. Just imagine my horror:
 Cheese = Salt = poor my kidneys. *jug on water for a week. Nothing special with the Fries & Cheese. Use the $3.25 to add an extra meat patty. The meat is thin and I personally ordered it rare; why no med-rare!!! I'm afraid medium becomes well-done. Overcook meat = hard&dry meat. Not good. Me a lazy chewer. T'was a burger experience. 
And FREEEE WATERRRRRR!!!!
P.S I didn't get sick.",0.003138181
"Another great burger spot where yet again I went with the burger that featured a fried egg (Texas burger).  Not quite as good as the Black Iron, or as messy, but the wait staff here is a riot.  They have a milkshake called the ""Michael Jackson"" and when we asked ""why that name?"" the waitress said, ""because it's half black, half white.""  Hilarious.  Definitely a dive but a great place to stop after a long day of Beekman beers or 13th Step sports.
I recently went back and felt SUPER sick after eating my burger... so I lowered to a 3.",0.001874137
"Arrghhh. I so badly want to give this place 5 stars. At the same time I want to give it 1 star. Before you stone me, let me explain!
The food here is OUTSTANDING. I had chicken over rice that was perfectly cooked and ridiculously flavorful. Five stars by any normal account. While waiting on line they even gave us a free piece of falafel. You will never find a crispier falafel anywhere. The only con to it was that it was actually on the dry side.
Why the minus stars?
They&#39;re freakin&#39; -filthy-! 
Dude. I don&#39;t give a damn about eating food off a street cart, or tamales made by some old Spanish lady&#39;s bare hands, or rice cakes cooked by some Chinese woman in a store front that&#39;s the size of my closet. That&#39;s normally great, authentic, culturally rich food. And I&#39;ve eaten some very questionable food in my time. I was raised Filipino, where i learned to &#34;pick off the bad parts and eat the rest.&#34; My stomach may not be totally made of iron, but I can handle food from a place the Dept. of Health would rate a C (you can get away with a lot and still get an A/B, I worked in the food bizz for a few years).
The problem here is that none of these dudes changed their gloves once. I saw them stick their hands in raw falafel mix, handle cash money, and the -worst- offense, handle a filthy garbage container covered in wet rancid scrap-food mess to dump it into the nasty C-town dumpster a few yards away. AND NEVER CHANGED THEIR GLOVES. And then! stick their hands in a basket of cooked falafel to hand it as samples to people waiting on line! Wtf!
I didn&#39;t finish my chicken platter the night I got it because:
a) It was very filling and
b) I was busy peeing out of my ass after eating it.
BUT. Just to convey how delicious the food was, I STILL ate some of the left overs the next day because:
a) It was delicious
b) Someone stole my lunch at work and I didn&#39;t eat anything all day.
Famished, I risked it a second time. Yes, stupid, my fault, and like damn clockwork I found myself pooping out everything I just consumed. On the plus side, this could be a really great diet. You get to eat amazing food and dump it all out before your body gets to absorb any calories. 
Seriously, if it wasn&#39;t for their complete lack of hygienic practices, this place would easily be five stars.
Come here if you like the combination of tasty street food and playing the exhilarating game of seeing how long you can hold your diarrhea before crapping your pants. 
PS. Ask them to change their gloves.",0.008196717
"As another reviewer mentioned this is the only Seamless Indian place in Bay Ridge. I had seen the less than stellar reviews but was really craving Indian so thought maybe they were wrong. They are not and I'm so bummed because I love delivery Indian.
I ordered Chicken Tikka Masala and what I got was a bowl of faded school bus yellow sauce that tasted mostly of cream and oil. The naan was not the fluffy kind I was expecting but seemed more like flour tortillas. It was literally inedible. I called them up and they sent a guy over with a new batch of the exact same crap even though I said I'd rather just a refund because I'd already warmed up leftovers because the oily cream was making me feel sick. 
I called Seamless and they contacted the restaurant that refused a refund and swore that the food was on par. Seriously? I can get better Chicken Tikka Masala from a Trader Joe's frozen meal! No thanks!
Save your money! There's an Indian place on the next block that isn't amazing but at least knows what color Chicken Tikka Masala is!",0.004497072
"Asked for a black coffee, sweet. They gave me a coffee with milk or cream. I walked back two blocks to get another cup. Told them they screwed up my coffee, and the lady asked, ""did you finish it""? To which I replied, ""no I threw it out, I can't drink milk or cream it'll make me sick"". They charged me for another cup, and didn't even apologize.
And on another note...the place is rather small. The have two tables in the back that seats four. Up by the front window is a counter that wraps around the front area so you can stand and eat or drink.
Thanks for the lousy service, and taking my money.",0.001521024
"I walked in yestrday8/14/13, got a pre-made Cobb Salad.  Immediately felt sick and had food poisoning.  I will never go back.  Home sick today feeling like garbage.  People in my office call the place dirty and now I have learned my lesson.",0.007506656
"Ate there and got so sick. Had the Mahi burger/ sandwich....tasted good but wanted to kill myself when I got home,barely made it on the subway....too bad...and I didn't pay.",0.013413743
"Avoid this place! We bought a Groupon for this place, only because it had such wonderful reviews. Boy were we disappointed!
We made a reservation for Father&#39;s Day, thinking it would be a nice place to take our dads. When we showed up, the host looks at his watch, says in a loud voice &#34;You&#39;re really late--you should&#39;ve called&#34; and walks away! Needless to say, that&#39;s not the way to greet a customer! Furthermore, the restaurant was practically empty, except for a handful of tables. Nevertheless, we figured we came this far, so just give it a try...
Bad idea. We waited for about 40 minutes before the food came. And like I said, the place was practically empty. My husband and I both ordered sushi and sashimi, clams and oysters. That night, he came down with food poisoning!! We will never be going back to this place!",0.214948635
"BE AWARE OF DELIVERY. Raw inside of 2pieces of a full chicken.
Ok i know most of the chicken deliveries around here can take from 40mins -1hour around here. You should be expecting fully cooked for a whole chicken that costs over $20. 
I waited approx. 50 mins. I was already starving. Anyhow, I ordered a whole chicken and fries. I finished a piece of leg which was fine. Then started on a breast and as i chewed something felt mushy, and then there i see the red. So already feeling disgusted, i still try another breast but by ripping with hands but this one the outer layer is uncooked slightly kinda pink and opaque. 
So furious called them up and all they can say is we can give u another. I declined due to the fact feeling disgusted, not waiting another hour. Had to fill stomach with fries.
I was really hungry and expected some good chicken. People can make mistakes but this i really hate. 
Pictures will be posted. I will update later if I get sick in a bit.",0.001891983
Best Jewish deli hands down! I had a major surgery this year and for about 2 months straight all I had was their chicken soup and I still crave it and will never get sick of it! Mmmmm just got in the mood to order some now lol! All of their food is so tasty!,0.006515606
brought two bacon and egg on a roll sandwich's went home  upon opening them notice  mouse dropping in the rolled up paper. drove back to location with the mouse poop in tacked in rapping was greeted by this young guy who  cursed at me and told me to get out of store we got a A rating f--k you he said to me.   i put complaint in board of health and i would not step foot into this  dirty filthy Establishment for fear of getting sick  if you ever go in place look at all the dirt around food prep area they should be closed by the city health dept.  dirty attire  no hair nets  don't use gloves touch money then your food  gross. i for one will never purchase from this bagel store,0.003955785
"Bubby's brunch is where its at!
I have been craving pancakes for weeks and after a bought of food poisoning my stomach was poised for a down home, good 'ol fashion big breakfast!
Pancakes, eggs, and bacon. Honestly, what more can you ask for. The food comes out astonishingly fast. Be warned, these pancakes are monsters. The hub and I can usually down any plate, but we were honestly stuffed with just 1 of the 2 ginormous pancakes. These guys are heavy yet light at the same time. I dunno how they managed that, but top them with some butter and maple syrup and these are a meal in itself. I came here for the pancakes and I was not disappointed. They hit the spot and even the pancake I had that I took home, was still the same consistently as when it came out piping hot. 
Forget about having room for dessert, there is no way. Must come back just for dessert! But make sure to get here early to beat the crowds. No reservations :(",0.00886674
food poisoning. :- 0 ====,0.028828614
"Came here and ordered the porterhouse on a friday night, really looking fwd to quality meat in the city. Didn't eat too much of it the meat looked slightly brown when it's normally pink for medium rare. Started feeling sick around 3am and then realized I had food poisoning and threw up nonstop the next day, had the chills and could not leave my house. I called the restaurant asking if I could speak to the manager, they said he wasn't there would call me back but of course never did!",0.012634672
"Came here for brunch. Had my 2 sangrias and the Latin Benedict. About 3 hrs later, had projectile vomiting and some...ahem, other GI issues. Never coming back here again.",0.038079695
"Came here on a saturday night with a few gfs.  One of the primary reasons for choosing this place was b/c of the mussels featured on their menu, and a resulting search for &#34;gastropub&#34;.  
I&#39;m not sure i can really call this place a gastropub.. its just a pub.. with extremely mediocre food.  The place wasn&#39;t that crowded at 9pm, so not sure why they were out of the mussels, highly disappointed.  The waiter suggested the salmon burger, sure why not.  I&#39;ll tell you why not.. TERRIBLE.  The fishiest tasting salmon burger i have ever had in my life. Mushy would best describe it. I honestly felt sick afterwards, thank goodness i only had a few bites, ugh.  My friend got the oyster sliders...she only ate 1.5/3.
It was too dark in there to tell but.. whats up with the curry ketchup? yuck.
My friend had the pork sliders, those were much much better, and i would recommend getting if you found yourself upon this place.  
Service-a little snooty for a pub don&#39;t you think? A shame, the venue itself has a lot of potential... alas..we won&#39;t be back.",0.012352801
"Came here on a saturday night with a few gfs.  One of the primary reasons for choosing this place was b/c of the mussels featured on their menu, and a resulting search for &#34;gastropub&#34;.  
I&#39;m not sure i can really call this place a gastropub.. its just a pub.. with extremely mediocre food.  The place wasn&#39;t that crowded at 9pm, so not sure why they were out of the mussels, highly disappointed.  The waiter suggested the salmon burger, sure why not.  I&#39;ll tell you why not.. TERRIBLE.  The fishiest tasting salmon burger i have ever had in my life. Mushy would best describe it. I honestly felt sick afterwards, thank goodness i only had a few bites, ugh.  My friend got the oyster sliders...she only ate 1.5/3.
It was too dark in there to tell but.. whats up with the curry ketchup? yuck.
My friend had the pork sliders, those were much much better, and i would recommend getting if you found yourself upon this place.  
Service-a little snooty for a pub don&#39;t you think? A shame, the venue itself has a lot of potential... alas..we won&#39;t be back.",0.012352801
"Came to this place for the first time and had a really great experience. I called to reserve a table for 8 only 30 mins prior to arriving and when we arrived they had a table prepped and ready for us. The jalape’±o watermelon margaritas were amazing. We ordered the tacos and the favorite of the table was the carne de res with the mushrooms and cheese. Not something I would typically have gone for but whoa are they good. Our waitress, SARA, was very attentive and made our experience so much better. I have been getting really sick of going to restaurants and having the waitstaff act like they are doing me a favor by doing their job. Sara was seriously the best server I have had in Williamsburg in a long time. 
I give it 4 stars bc I think the food is a little pricey and the portions are pretty small. They also only take reservations for the inside and not the patio. Even with that being said I am sure I will be back to check out their rooftop patio.",0.007613845
"Coconut rice - buttery and good (was a challenge to order, lol. English is not the first language spoken by the waiters, I was brought Coca Cola, but we smoothed things out).
Fragrant Spicy Chicken: lemon grass kaffir lime, galangal, flower, onion, served in homemade chef's special blended red sauce - tasty and a bit sickening like General Tso's chicken, but tastier. Something about fried chicken in a marinade makes my stomach not happy, especially a whole order. I would prefer this to General Tso's. No rice was served with the dish.
Roti Canai - on point! little oily, but tasty.
Rojak: assorted fruits and vegetables salad tossed with homemade shrimp paste topped w/ grated peanut & crispy shrimp crackers.
My friend saw this at another table and asked the folks about it, they said it was sweet and tasty. I took one bite and I was hooked on being sick, yeah it wasn't for me. The sauce is thick and black, and my friend ate it all by himself... He said he wouldn't get it again. If you want to get it share it!
Personally a C health rating would keep me out of a spot, but it was tasty, I wouldn't run back though.",0.003932655
"Come on, Artichoke&#39;s! 
I&#39;m pretty sure I&#39;m one out of like 20 people in this city who AREN&#39;T actually impressed by Artichoke&#39;s. People seem to GLORIFY this chain like it&#39;s God&#39;s after-hours grub gift to NYC, but ... I&#39;ve had much better. I don&#39;t care how drunk I am, I&#39;d rather have a 2 Bros slice of pizza and at least I know what I&#39;m getting myself into.
And by getting myself into ... I mean, I can&#39;t be the only other person in this city who&#39;s gotten sick after a couple of slices here. And, by sick, let&#39;s just say I couldn&#39;t leave the apartment all day following my 4 AM binge eat, at least until maybe 4 or 5 pm, for fear of ACCIDENTALLY SHITTING MYSELF. I&#39;ve had Artichoke&#39;s maybe around a collective 3 or 4 times in their various locations, but for some reason, this one by Meatpacking always seems to make me want to throw myself over the Highline just to make the agonizing stomach pain go away. 
Upside is, I met John Stamos here that night -- er, morning. JOHN STAMOS aka. Uncle Jesse aka. Silver Fox aka. BE MY DADDY aka. I LOVE YOU. Extra star for that.
Random: My friend and I sat next to some Brazilian guys in town and managed to convince them that slapping a Marinara slice and an Artichoke slice together then eating them together like a sandwich was the &#34;NEW YORK&#34; thing to do. When asked why nobody else was eating their pizza the way we were, we told them that they weren&#39;t real New Yorkers. Poor guys.
Anyways... I don&#39;t think I&#39;ll be back for awhile. I still have that churning, nauseuous-clammy feeling in my stomach every time I make eye contact with an Artichoke&#39;s, kind of the same way I feel when think of my tool of an ex-boyfriend. Whoops!
To the rest of you: Good luck, God speed, and God bless your bowel movements.",0.038544216
"Come ride the vomit comet! Puked for almost a day and a half after eating greasy, nasty, small chicken wings served by a sullen staff. This after waiting close to an hour. AVOID!",0.005782404
"Cozy looking spot, with its couch-like seats and earth tone walls.  I got the pineapple fried rice with sunflower seeds & soy protein.  I liked eating it with the avocado, but after eating half of it, I got too sick of it.  I think vegetarian dishes are just not for me, though I did like the pineapple!",0.003959986
I would give this place zero stars if I could. The food here is disgusting. The deli meat is old and it made me sick. The people they have working in there are very rude. The sandwiches are extremely over priced. Stay away from this place!!!,0.005667282
Disgusting. I ordered their chicken and veggies soup for delivery... I'm less than 2 blocks away but I was sick and couldn't pick up. The soup came within 20 min but was barely lukewarm... And the only remnants of chicken was ONE disgusting piece of chicken skin. You read that correctly. There was no chicken in my soup except for a piece of chicken skin.,0.00409761
Do not believe the hype of this place. Its a tourist trap and is actually one of the worst pizza places in the city. Go somewhere else and save your time and money. This pizza also gave me food poisoning.,0.007843041
"Do NOT go to this place! We ordered wings (since it was Sunday Funday) and what was brought to us was RAW chicken. We mentioned it to the waitress, who passed it along to the manager, and the response was ""I'm sorry, I hope you don't get sick later..."" Seriously?! Never again.",0.055977164
"Doesn&#39;t take much to please me, I love onions, I love cabbage, I love broccoli &amp; mushrooms so I was pleased with my order from HH.  Yea they give you a lot of cabbage and onions but hey I don&#39;t mind it&#39;s all good! Okay so I got a few crunchy spoonfulls of crunch rice but it was very few, the chicken was good, yum yum sauce was good and the guy on truck was friendly (said thank you and have a good weekend).  What on earth are you expecting from a $10 or less meal??? Aside from the people who got sick I don&#39;t see what all the 1 &amp; 2 star reviews are for.  They have a good decent solid meal at a reasonable price. Half of the people giving low reviews have probably at some point and time cooked up worse stuff in their house and ate it so what gives??  
I&#39;ll be back, I like it.",0.006735526
"Don't come for the Fro yo. I went with two other people. The employee working was friendly enough and was happy to share tastes. Each of us ended up getting the chocolate Fro yo, expecting normal chocolate flavors. We each tried it and all thought it tasted off. We asked the employee. One tried it and agreed it was indeed bad. To me it tasted rotten. To the employee ""the mix didn't stir in."" There was one other employee working who refused to taste it because of how awful it sounded when we described if. 
Neither if the employees made any effort to make this up. Aside from offering us more of the same bad Fro yo. Yuck. I'm already going to be sick from what I tried, why would I take more? 
We ended up leaving fully unsatisfied. Another customer walked in as we were leaving and was about to order the chocolate. I couldn't believe it but the employees  were actually going to still sell it.  I told the new customer and once I did that, the employee wrote "" out of order"" on the sign. 
Needless to say, I will never be returning to this place. Too bad.",0.008868401
"Easily the worst meal I've had on the island in 35 years.  Their tomato sauce is horrible.  We got it on ravioli and it tasted like they just opened a can of tomato sauce added no spices or salt and served it.  Then with the fried calamari I got ""fra diavlo"" sauce which was the same exact tomato sauce,  this time with Tabasco sauce... again with no flavor at all. I took my calamari home and I'll open a jar of Rao's fra diavlo sauce. My daughter had linguine with clan sauce which she didn't eat also because she said it tasted like it came out of a jar... I want even that lucky. 
I honestly don't understand how everyone has not had the same reaction,  unless the chef was replaced or sick. Waste of $100.",0.007344746
"Ein etwas imbissartiger laden mit sehr guter pizza und einer recht ansehnlichen muffinauswahl (nat’_rlich gibt es hier noch mehr als muffins und pizza...).
Die speisen sind sehr gut und auch ausreichend gro’™ portioniert. Die bedienungen sind sehr freundlich - wir wurden schon nach dem zweiten besuch wiedererkannt...
:o)
Die tische stehen an einer langen gro’™en fensterfront zur broadway-kreuzung hin, so da’™ man das tobende leben dort beobachten kann, w’_hrend man gut vom pappteller speist.
Die preise sind sehr g’_nstig. Alles ist frisch.
Wer die toilette finden m’_chte, mu’™ bis ans ende der tischreihen gehen, dann fast in die k’_che hereinfallen und dann an einer holzwand vorbei ein treppchen hinunter gehen - here you are..!
Keine haute cuisine, kein feines lokal - aber das mu’™ ja auch nicht immer sein.
F’_r das, was es ist - 5 sterne!",0.003307194
"Even though I read some bad reviews about this place, I decided to give it a try, and to be honest, I am more than disappointed and unhappy with the outcome. I will never order from here again. I ordered fries and chicken fingers, and the guy said it would take about 45 minutes. About an hour and a half later, I called back and asked where my order was. He said they should be there in a minute. I said ok and hung up, only to receive my order a half hour later. At first, the delivery man did not want to make the simple walk up the front steps. I felt that he was just taking advantage of the fact that I&#39;m 14 and thought that I was going to go along with whatever he wanted to do. After I made it clear that I was under no circumstances going to come outside, he reluctantly climbed the stairs and gave me my order. I did not feel like tipping him at all. When I opened the food, I was disappointed. The chicken tasted like no other chicken had ever tasted before; it was the worst. And on top of that, the fries were cold and you could tell that the steam from the once hot meal had made it a bit soggy. It was the worst meal ever, but I was extremely hungry and continued to eat it. But I was a little surprised at how little time it took me to feel full, but I overlooked that. Fast forward to two days later, I feel nauseous and have loose stools, and I feel sick everytime I think about any kind of chicken. I don&#39;t have a loss of appetite, and I doubt its food poisoning, but I am never EVER ordering from this place again, and I suggest you don&#39;t either. This also serves as a future warning for me and everyone else: NEVER try a place with more bad ratings than good. It will only backfire badly.",0.002021684
Finally a buffet that did not make me sick.   This is a modest place with good fresh food.   I'm watching my cholesterol levels and they had plenty of options for me.,0.0032177
"First Chinese in NYC. Great and good value. Nice server. But I think the bus boy was sick as the waiter asked him loud enough for us to hear ""are you feeling better today?"" And he just said ""ugh..."". I could've gone without hearing that, but other than that the food was great, service was good, and the environment was cool.",0.00912902
"First off I know Sushi - I'm Asian.  Period.
This is some good sushi - not just for freshness (it has to be fresh otherwise you'll get diarrhea) but more for creativity
Appetizers are ALL good, I'm biased towards the agadashi tofu (my favorite - yum yum yum)
For sushi, I always get the Tuna special dish - $55.  You get a spicy tuna roll and 10 pieces of specially prepared, different taste profile tuna sushi.  This dish is friggin awesome!!!  My only gripe with this dish is one time the waiter was pointing to each piece explaining what it was and his finger was really close to touching each piece - made me a little nervous 
If you want the best sushi experience, go to Sushi of Gari 46 (I know there are other ones but I heard each are a little different and this one i already know is the bomb)
I can't comment on the omakase because I'm not baller-status yet
Oh, and it is kind of annoying that they don't have Japanese Whiskey (like Yamazaki 18).  Diet coke is the beverage of choice here",0.001116453
"First off the service was very bad, our waitress said that ""she was the wine menu"" and quoted us at $13 dollars for a glass of wine she later charged us $16 dollars for, we also had to send back an Old Fashioned for being made like a Manhattan, one of our glasses had a huge chip on the rim; Id like to say at least the food was edible but their hamburger made one of the people in our group very sick all night.",0.041625529
"First this place gives you A TON of food, a fish sandwich is enough for two people.  Also it isn&#39;t even really a sandwich it&#39;s just two pieces of bread with like 8 pieces of giant fried fish put in between, so when it comes to quantity they sure are not lacking.
Problems arise when it comes to the fish its self, I mean it&#39;s pretty good, but the way they fry it I almost always find myself feeling kind of sick after gorging on fish here.  Maybe it&#39;s just that I eat to much of the damn fish, but, I don&#39;t think so.  Also the line to order is often long then the wait after can be over 20 minutes.  One thing I really love here is the fried clams, I find them to be much tastier than their fish...but once again a problem...they are always out often.
Great place to try, a real judgement call, but sure not the best fried fish I have ever had, the sides are nothing to write home about either.
They do have a letter from Obama to them though which is pretty cool I guess.  Also what in the world is up with the guy dressed in fatigues with a camera who sits outside all day everyday?",0.001218117
"first time.  super nice wait staff.  just OK cocktails  I would say the appetizers / small plates are better than entree. got the ""seared tuna"" that instead of rare was medium.  not  very good and with an hour of getting back to my hotel I probably sh@! everything I had eaten.  I guess I got a mild case of food poisoning.  might give it another try sometime.",0.005476759
"Fluffy and perfectly baked bagels (tried whole wheat, nine grain, everything......... allllll gooooood) and tried the basic cream cheese, tofu cream cheese, blueberry and strawberry cream cheese.
ALL tasted SO GOOD. I know bagels, yeh, they're not that hard to make and the good ones can be found with like blahblahblah, but with Ess-a-bagel, they always get that portion of cream cheese vs. dough thickness perfect. Unlike some 'good' bagel places where they either put too little or too much (get sick of it or feel too filling in the end)",0.002039373
food poisoning. :- 0 ====,0.385890808
