Sick,Label
0.6638112902,0
0.6638112902,0
0.6638112902,1
0.6674999757,0
0.6674999757,1
0.676881011,1
0.676881011,1
0.676881011,1
0.676881011,1
0.6824240889,0
0.6824240889,1
0.6824240889,0
0.6824240889,1
0.682881984,1
0.6856522621,0
0.6856522621,0
0.6856522621,1
0.6856522621,1
0.6856522621,1
0.6866111615,1
0.6887136621,1
0.6902526071,0
0.6902526071,1
0.693937009,1
0.693937009,0
0.6944930544,0
0.697643934,0
0.6993071356,0
0.6993071356,0
0.6995636985,0
0.6995636985,0
0.7015570941,0
0.702525314,1
0.7025253142,1
0.7025253142,1
0.7025253142,1
0.7025253142,1
0.7025253142,1
0.7025253142,1
0.703432143,1
0.703432143,1
0.7034806353,0
0.705125755,1
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7142177943,1
0.7142177943,0
0.7142177943,0
0.7142177943,1
0.7156199373,0
0.7171072281,0
0.7185893371,1
0.719799078,0
0.719799078,0
0.7223903414,0
0.7240566592,0
0.7245153116,0
0.7245774875,1
0.7274778656,0
0.7280723545,1
0.7281600561,1
0.7304433156,0
0.7351677703,0
0.7352976521,1
0.7398242881,0
0.7426013974,0
0.7445219579,1
0.7445219579,0
0.7445219579,0
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,0
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,0
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,0
0.751907369,0
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,0
0.751907369,0
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.751907369,1
0.7526585447,1
0.7526585447,1
0.7526585447,1
0.7526585447,1
0.7526585447,0
0.7526585447,0
0.7526585447,0
0.7526585447,0
0.7526585447,0
0.7526585447,1
0.7526585447,1
0.7526585447,1
0.7526585447,1
0.7526585447,0
0.7526585447,0
0.7526585447,1
0.7526585447,0
0.7526585447,1
0.7526585447,1
0.7526585447,1
0.7526585447,1
0.7584104086,1
0.7601262031,1
0.760178707,1
0.7611153581,1
0.7627380402,1
0.7627380402,1
0.7627380402,1
0.7627380402,1
0.7627380402,1
0.7737125086,0
0.773937009,1
0.7747904432,1
0.7757664347,1
0.7757664347,1
0.7757664347,1
0.7801322691,0
0.7828258979,0
0.7828258979,1
0.783776649,0
0.7842080211,0
0.7857041562,0
0.7857041562,0
0.7857041562,0
0.7857041562,0
0.7857041562,0
0.7857041562,1
0.7857041562,1
0.7857041562,1
0.7857041562,0
0.7857041562,1
0.7857041562,0
0.7857041562,0
0.7857041562,0
0.7857041562,1
0.7857041562,1
0.7857041562,1
0.7857041562,0
0.7857041562,1
0.7857041562,1
0.7857041562,0
0.7857041562,0
0.7857041562,1
0.7866589278,1
0.7867310484,1
0.7923695242,1
0.7951677703,0
0.7951677703,0
0.7951677703,0
0.7951677703,0
0.7956264227,0
0.7967064003,0
0.7967064003,0
0.7978552913,1
0.7999485696,1
0.8002840533,1
0.8023903414,0
0.8023903414,1
0.8099758608,1
0.8099758608,0
0.810105855,0
0.810105855,1
0.810105855,1
0.8112792303,1
0.813337806,1
0.8133378063,1
0.8133378063,1
0.8173488722,0
0.8189286225,0
0.8189286225,1
0.8189286225,0
0.8189286225,0
0.8189286225,1
0.8189286225,1
0.8189286225,1
0.8189286225,0
0.8189286225,0
0.8189286225,1
0.8189286225,0
0.8223903414,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,1
0.8230406999,0
0.8230406999,1
0.8230406999,1
0.8230406999,0
0.8230406999,1
0.8230407,1
0.8230407,1
0.8230407,1
0.8230407,1
0.8230407,1
0.8230407,1
0.8294783096,1
0.8320417805,1
0.8332723377,1
0.8355013112,1
0.8361477467,1
0.838866242,1
0.8394635121,0
0.8398284533,0
0.8406560807,1
0.8412169661,0
0.8412169661,0
0.8421401321,1
0.8431778938,0
0.8434132808,1
0.8477496361,1
0.8500397336,0
0.8500397336,1
0.853937009,1
0.853937009,0
0.853937009,1
0.853937009,0
0.853937009,0
0.853937009,0
0.853937009,1
0.853937009,1
0.853937009,1
0.8565837612,0
0.8571314456,1
0.8583346146,1
0.8584104086,0
0.8638112902,1
0.8638112902,0
0.8638112902,1
0.8638112902,1
0.8638112902,1
0.8638112902,0
0.868857407,1
0.8725501688,1
0.8725501688,1
0.8725501688,1
0.8725501688,0
0.8725501688,1
0.872550169,1
0.8823903414,0
0.8823903414,1
0.8823903414,1
0.8823903414,1
0.8848533298,1
0.8848533298,1
0.8848533298,1
0.8860335124,0
0.8860335124,0
0.8860335124,1
0.8860335124,0
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,0
0.8860335124,1
0.8860335124,0
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,0
0.8860335124,0
0.8860335124,0
0.8860335124,0
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,0
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,0
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,1
0.8860335124,0
0.8963931781,1
0.8992935837,1
0.9045005569,1
0.9071760054,1
0.9071760054,1
0.9074342131,1
0.9074342131,1
0.9074342131,1
0.9074342131,1
0.9077722445,1
0.9077722445,1
0.9078938103,0
0.9130908678,1
0.913090868,1
0.9171446235,1
0.9171446235,1
0.9171446235,0
0.9171446235,0
0.9171446235,1
0.9171446235,0
0.9171446235,0
0.9171446235,1
0.9171446235,1
0.9171446235,1
0.9171446235,0
0.9171446235,1
0.9171446235,1
0.9171446235,0
0.9171446235,1
0.9171446235,1
0.9215161663,1
0.9215161663,0
0.9233944782,0
0.9233944782,1
0.9233944782,1
0.9233944782,1
0.9233944782,1
0.9233944782,1
0.9233944782,0
0.9233944782,1
0.9233944782,1
0.9233944782,0
0.9346923758,1
0.9352188796,1
0.9352188796,1
0.9352188796,1
0.937671238,1
0.9466379183,1
0.9575198744,1
0.9575198744,1
0.9575198744,1
0.9591325363,0
0.9591325363,1
0.9591651237,1
0.9591651237,1
0.9607809872,1
0.9607809872,1
0.9607809872,0
0.9607809872,1
0.9607809872,0
0.9607809872,0
0.9607809872,0
0.9607809872,1
0.9607809872,1
0.9607809872,0
0.9607809872,0
0.9607809872,1
0.9607809872,1
0.9607809872,1
0.9607809872,1
0.9607809872,1
0.9607809872,1
0.9641304277,1
0.9681600561,1
0.9691583996,1
0.971414754,1
0.9765470807,1
0.9765470807,1
0.9765470807,0
0.9765470807,1
0.9765470807,0
0.9765470807,1
0.9765470807,1
0.9765470807,1
0.9765470807,1
0.9765470807,1
0.9765470807,1
0.977005733,0
0.977005733,0
0.977005733,1
0.977005733,0
0.977005733,0
0.977005733,1
0.9789876985,0
0.9808134117,0
0.9828591698,0
0.9828591698,1
0.982935154,1
0.9886309855,0
0.9894516649,0
1.0022265939,0
1.0022265939,0
1.0022265939,0
1.0022265939,0
1.0022265939,0
1.0022265939,1
1.0026852462,0
1.0026852462,1
1.013937009,0
1.0155634974,0
1.0155634974,1
1.017345712,1
1.0267310484,1
1.0297623649,1
1.0297623649,1
1.0297623649,1
1.0297623649,1
1.0297623649,0
1.0297623649,1
1.0297623649,1
1.0297623649,1
1.0297623649,1
1.0302210173,1
1.0302210173,1
1.0322673491,1
1.0322673491,1
1.0351677703,1
1.0351677703,0
1.0351677703,0
1.0351677703,1
1.0353163194,0
1.0353163194,0
1.0353163194,0
1.0353163194,0
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,0
1.0353163194,1
1.0353163194,1
1.0353163194,0
1.0353163194,1
1.0353163194,0
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,0
1.0353163194,0
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,0
1.0353163194,1
1.0353163194,0
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0353163194,1
1.0448599457,1
1.0609958326,0
1.0609958326,0
1.0609958326,1
1.0609958326,1
1.0609958326,1
1.0609958326,1
1.0609958326,1
1.0609958326,1
1.0609958326,1
1.0609958326,0
1.0637696517,0
1.0637696517,1
1.0637696517,1
1.0637696517,1
1.0637696517,1
1.0637696517,1
1.0637696517,1
1.0637696517,0
1.0637696517,1
1.0637696517,1
1.0643043679,1
1.0663268549,1
1.0700998684,1
1.0705394589,1
1.0714094246,1
1.0726627836,1
1.0835734393,1
1.0885316036,1
1.0885316036,0
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,0
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0885316036,1
1.0894491649,1
1.0894491649,1
1.0894491649,1
1.0894491649,1
1.0920242088,1
1.093937009,1
1.093937009,0
1.093937009,0
1.097527057,1
1.097527057,1
1.0997897189,1
1.1092529525,1
1.1092529525,1
1.116984936,0
1.116984936,1
1.116984936,1
1.116984936,1
1.116984936,1
1.116984936,0
1.116984936,1
1.1195599799,1
1.1223903414,1
1.1223903414,1
1.1232065702,1
1.1232065702,1
1.1246247089,1
1.1254692321,1
1.1254692321,1
1.1254692321,1
1.1367887235,1
1.1421941289,1
1.1507423413,1
1.1507423413,1
1.1561477467,1
1.1584104086,0
