Review,Score
"I wish I could give this place zero stars. My dad and I were meeting for a quick bite to eat super early in the morning on a Sunday, prior to a shuttle ride to the airport. You would be surprised how many places in this area are closed early Sunday morning that won't give you food poisoning. 
So my dad and I were excited to find a semi-decent looking place that could meet our needs. Except for the fact that this place did not meet our needs, in fact it left us standing on the streets of New York at 7:00am needing to reroute our morning plans because Liberty Diner doesn't feel the need to update their website to the fact that they are not open ""7am-2am Everyday!"" as cleverly advertised on their website.
When I called to question this later in the evening I was told they ""eventually planned to be open at 7am, and that they open at 11am"" Why is this not updated on the website? I ask. ""Ohh we did the paperwork"" I don't know what that means, but what I do know is that if you are not open at 7am, you sure as hell should not be advertising that you are. If they don't care enough about posting the correct dining times on-line, that speaks volumes as to how much they care about the customers, food, and service. 
Liberty Diner take some responsibility and change your times, and advertising. This is literally the equivalent to a 200 pound person, saying that they are 100 pounds and then, when they are questioned on it saying one day they plan on losing 100 pounds, so in the mean time they are telling everyone they are only 100 pounds. Idiots.",0.066288282
"I've lived in this neighborhood for a while, so when I heard a real coffee shop was opening up I was quite the excited little girl. I hurried on over for my first latte a week into it's opening. I ordered a large skim latte. To which the owner of the shop responded. ""Skim- like skim milk? I'm sorry I don't speak Starbucks."" Not only was I insulted, but completely embarrassed for him. Who doesn't understand what Skim is? It's literally in the title of the milk. Regardless, I brushed it off.
I watched him pull the shot for my latte, which clearly was an over extracted and completely uneven shot. Still I have it a go. It was alright- not awful enough to spit out, and the milk covers up bad shots anyhow. 
I thought I'd be insightful and ask what coffee they use for their shots. He responded by a short ""Colombia."" Which definitely wasn't enough for me to understand the roaster, or even which Colombia. So I politely asked if he knew which roaster it came from. He quickly responded ""Yes. I do."" After a literal 1 minute pause, I asked ""Well...are you going to tell me?"" And he quickly again responded. ""No.""
It was mind blowing to hear that. Soon after he asked ""What're you asking for?"" I let him know I work as a barista. He paused again, asking ""What? Dunkin Donuts?"" It was simply too much for me. I corrected him by telling him actually for a pretty successful cafe in Tribeca. 
End result, he is completely unprofessional. Clearly a terrible barista. You think a regular barista who can actually pull a decent shot is pretentious? Imagine one who can't even distribute correctly enough to pull a non-watery shot and is pretentious- it makes me feel sick. Will I go by once in a blue for a latte without giving him eye contact? Yup- sure will. It's my only choice for right now. I'm going to invest in an espresso machine for home.",0.047660977
"The cheese fondue is only topped by the chocolate fondue, which ranks only slightly below the cocktails, each of which should be sampled, preferably the evening you decide to write a Yelp review.
I mostly love this place. There are some downsides, but they're not unique to BP. It's a tiny space and a crowded area, so getting a seat is a little hit or miss. It's also small enough that when someone gets a little sick and shares that piquant melange of chocolate, liqueur and stomach bile with the bathroom floor, it kind of sticks with the place for the rest of the evening. And it's a place popular with young enough people that this tends to happen a little too often. 
Still though? It gets sincere thumbs up for me. Cozy feel, delicious food, quiet enough you can hear your date think.",0.019261057
"My husband and I have been going to and ordering take out from Georgio's for about a decade.  I can't believe I'm reviewing it for the first time now.  It's just one of those places that always tries to please its customers, so you just keep going and enjoying it but never write about it. We went today, and I said, we should really review this place. 
So, here it is: this place is very good.  The best things about this place are:
- The food is good/safe (never been sick from food here, and the fries today looked really fresh like the oil had just been changed)
- The service is very smooth - the servers are always accommodating requests
- The owner/manager (I should know his name already) is really accommodating and aiming to please customers.  He's truly a smart businessman and very pleasant natured
- The fresh squeezed juices and oreo heaven shake are delicious (I haven't had any other shakes)
- The food is like a diner but the atmosphere is more ""country""
- The bathroom is always clean (huge plus in my book, especially in nyc where a majority of bathrooms - even in more expensive restaurants - are disgusting)
- the delivery is always quick and if I've had problem, they've remedied it
The not so great thing about this place is that the food is not excellent.  It's very good to good.  I don't love the way they make omelets, and I almost always want an omelet when we go out for breakfast.  They're a little too well done for me.  The burgers are good and the fries are usually delicious.  I've tried other menu items and I don't remember them.  I haven't had the bbq sauce in a while (maybe 5 years,) but I remember not loving it.
Like i said, it's very much like a diner with ""country kitchen"" kitsch.  The difference between this place and a diner is the fresh juices/shakes, the clean everything (open kitchen, too), and the exceptional service from everyone on staff.",0.042822354
"One of Manhattan&#39;s Treasures, The Madhatter Pub is a fantastic place to be. Alone or with friends, the garden is amazing.  I really enjoy the place.  The  baked scotcht egg and the baby crab cakes are great appetizers or just to have a nosh. This true gastro pub offers great British fare, I particularly love the salads --the King George being my favorite-- and the &#34;Guvnor&#34; sandwich. The Yorkshire Pudding is to die for. If you love desert, you cannot miss the Pears on Port wine. This jewel is more than a bar and is very reasonable. I suggest you make it your hang our even if you do not live in the hood. They also have tv&#39;s and one can enjoy a good game or a good race --ask about Formula 1 Grand Prix schedule or reruns if you are a motor head and soccer and cricket or rugby if you are home sick.",0.007143306
If you are sick of Starbucks try this place out. Makes the best coffee in Astoria. I hit it up 2-3 times a week.,0.046964085
"i got food poisoning, and everything was super greasy.  pass.",0.185168307
"I've tried a lot of burgers in my life. I lived in NYC for 7 years and now in San Francisco, and trying different burger joints was probably the foodie trend that I enjoyed the most. But my heart always returns to Paul's. Maybe because it was a few blocks from my dorm when I was a freshmen at NYU. Maybe it was because after being there countless times, I've only been served by the same two waitresses. Maybe because their prices are so cheap. Maybe because they once delivered my order to Soho even though I was under the $10 limit because I was too busy to get up there. Maybe because sometimes you just want a giant, juicy, greasy burger and you're sick of this grass-fed 4 oz house made ketchup bull shit on an english muffin. Maybe because, despite the tourists and NYU students, the regulars there are also cops, firemen, and blue collar New Yorkers who need a real burger. Paul's is burger purity.",0.108328399
"I'm new to the neighborhood and, gosh,this juice bar is such a gift to our community. The owner takes pride in customizing every drink. Are you tired? Hungover? Sick? He has the perfect tonic to energize your body. This is so much more than your main stream Jamba Juice or Juice Revolution. Oasis Juice bar treats food as medicine. I'm completely hooked!",0.090544526
"Living in Brooklyn pretty much my entire life and never knew this place existed
My oh my
To begin with, the staff here is very down to earth and hilarious might I add. 
I probably tried half of the flavors before becoming sickeningly confused with what choices to make. I decided to go with their seasonal flavor ""Drunken Pumpkin"" and ""Peppermint Pattie"" can't really remember the name, on a waffle cone. Weird combo but tasty as hell. I'm craving it... right. now.",0.256639492
"Great cupcakes!  Moist, fluffy frosting and just the right size!  I don&#39;t like getting the huge cupcakes that other places have because they&#39;re just too big and I usually feel kinda sick after I eat one.  Georgetown cupcakes was a cute, very clean shop and they also give the first 100 customers of the day a free cupcake - how great is that?!",0.162275988
"B*tchy door chic and water downed margarita pitchers. Bartenders/waitstaff were generally friendly but too busy socializing with each other... But the view is sick and the smell of crepes is hypnotizing. Go at least once if you can get in to take some amazing photos, go twice for the eye candy, and go thrice if you're too cool for school.",0.010299796
"I've gone to a lot of juice shops and I always rate them compared to Liquiteria.  I have yet to find a place anywhere with so many options that are actually delicious!
The Killer XX may have actually saved me from getting sick the other day!  I wasn't feeling great with the sudden change of seasons and I drank a hot Killer XX (Apple, Lemon, Double Serving of Ginger, Cayenne, Immunity Now) and woke up the next day feeling great!  This place may just make me swear off coffee since I'm in the neighborhood again!",0.316941799
"Glad this place had its grand opening, because I love banh mi! I had their #35 sandwich, and it was pretty good (but not the best). I tried some of the soup dishes my family had, and they were decent as well. Also, they renovated the space really nicely. Definitely worth going to if you're in the neighborhood (especially if you get sick of the food court).",0.020813598
"The one star is for location. Otherwise it would be zero stars.
I generally avoid this place because it is so overpriced, even by Manhattan standards. Today I ran in because Trader Joe's was out of no fat cottage cheese and I hoped to pick some up on my way home.
I head downstairs, found the cottage cheese. As I was going to check the nutrition info on the back, I noticed the expiration date. October 14th. Today is October 27th. I checked all the other nonfat cottage cheeses, same thing.
I sought out an employee to let them know. I approached the first (and only) person I saw with a ""Food Emporium"" logo on their shirt and said ""Excuse me..."" and was cut off by her saying ""I'M NOT ON THE CLOCK YET"" and walking away, refusing to listen to a word I said. Wow. No other employees within sight except people working the cash registers so I just walked out.
Hopefully if someone eats that cottage cheese get sick and sue Food Emporium out of business.",0.19371517
"I don't know what it is, but I wasn't as wow'ed as everyone else was/is! Maybe I'm just a true Organic Avenue lover, but Liquiteria is just not my cup of juice. 
Granted, they have a wide variety of juices and other things like food, snacks, packaged goods, and even fresh, made on the spot, cold-pressed juices and smoothies; versus OA which only offers bottled beverages and food. 
This place is very vibrantly colored and decorated. Definitely the most lively colored juice bar! 
As for the juice itself, it's delicious, and large. I was surprised that a sickly shade of brown that I was drinking was surprisingly sweet (and yummy for that matter). It definitely will fill you up quite nicely. 
One thing that does irk me is that their bottled beverages don't have nutritious facts. C'mon at least include the ingredients.",0.046105523
"Mai oh mai. This is was my very first Yelp event, UYE, but it turned out great. The place is on a strip of Ludlow, where there seems to be a lot of hipsters. The restaurant really isn't that big but it is a long restaurant. On the night we went, it was brick outside, so it was relatively slow, but great for our party since we were probably the loudest people there lol In terms of food, I think the small plates were the clear winners. Also, the Ginga Kogen, which is like Hefe Weizen, is exceptional. It's according to the table as very ""refreshing."" 
The food:
Egg on Egg on Egg- sea urchin, sturgeon caviar over a bed of scrambled eggs. This dish kinda signified everything good and holy in this world. LOL The dish was good, but I feel the scrambled egg with a slight kick from the Uni were the predominant flavors. I barely noticed the caviar at all. http://www.yelp.com/user_local_photos?select=spQBVg_hNazyU1sV6vuSqw&userid=Y_iTTjKvV5hLy-880SZzlA
Tsukune- chicken meat ball, foie gras with poached egg. I am a sucker for Japanese chicken meat balls and this is one of the best I ever had. The inside was perfectly juicy and so tender. The taste with the poached egg went great. http://www.yelp.com/user_local_photos?select=0JfVJijhAHtO__Y2QZ2L4w&userid=Y_iTTjKvV5hLy-880SZzlA 
Foie Gras Chawan Mushi- foie gras egg custard with a dashi glaze. I was SHOCKED how much I liked this dish, I didn't even bother taking a pic of it when I first saw it since, I didn't expect to like it. It was SO FREAKIN good. I thought it was going to be blah, oh no it wasn't.
Uni Crostini- torched uni and Parmesan Reggiano flakes. As much as I liked this dish, I felt like it was kinda cheating. Torched Uni on anything woulda made it good. http://www.yelp.com/user_local_photos?select=TR6cftV9yLRF6GdwYrqKTg&userid=Y_iTTjKvV5hLy-880SZzlA
Secreto Iberico Pork- Farro salad with kogashi shoyu. I don't really eat farro but I really liked it. The pork was cooked nicely, but I do wish it was slightly more tender. For some reason, the pork reminded of skirt steak. http://www.yelp.com/user_local_photos?select=dZgqgSRwBR3Zttud0t-Hmg&userid=Y_iTTjKvV5hLy-880SZzlA
Pork Bun- braised Mugi Fuji pork belly and Gua bao bun. Meh, they were OK, at least they didn't put lettuce in it(I hate lettuce in my pork buns) I felt like the pork was missing the fattiness and it was slightly chewier that what I was expecting. http://www.yelp.com/user_local_photos?select=4k7KZEmEsZ-ICkCY9z4wzQ&userid=Y_iTTjKvV5hLy-880SZzlA
Octopus- pickled celery, zucchini and shio kombu. I thought this dish was nice, the octopus was nice and tender. The dish is served cold and the zucchini works nicely. 
Burgundy Truffle & Market Vegetables- string beans, snap peas, butternut squash, radicchios, endives in a truffle soy vinaigrette. I thought this dish was a little odd that it was cold. Guess I was expecting it to be hot. The massive chunks of truffle are pretty sick though. It was a nice dish, but not a wow dish.
Daikon Mochi- bacon, Miyabi nori with wasabi pickled Kyoto greens. This dish was not my fav, this dish really reminded me of Spanish arepitas. I wasn't crazy about the texture nor the flavor. http://www.yelp.com/user_local_photos?select=uBwKnP-10cA88xO1WzJTXA&userid=Y_iTTjKvV5hLy-880SZzlA 
Miso Black Cod- Japanese mushrooms, Bol choy with a orange reduction. It's a pretty dish, but I was kinda disappointed. This is kinda the go to dish for modern Asian places and it was just OK for me. I wasn't impressed with the orange rind or orange reduction. The taste of the fish was slightly off putting and the glaze was kinda too sweet. http://www.yelp.com/user_local_photos?select=zVM_SNj1IiFlYWRMAmroMg&userid=Y_iTTjKvV5hLy-880SZzlA
Bronzino Confit- Yuza creamed collard greens, daikon, red radish and mentai yogurt. Another pretty dish, too bad the visual was all from the radish. This dish was just OK for me as well. The fish was OK, but I wasn't a fan of the collard greens or the radish or anything now that I think about. http://www.yelp.com/user_local_photos?select=xEVT1-P8Rx5hcNuXVT8GjQ&userid=Y_iTTjKvV5hLy-880SZzlA",0.058866591
"Pretty bad overall experience. Service was very slow and inattentive. We ordered pork katsu and beef udon soup. Both dishes were 20 minutes apart, greasy and pretty bland. To make things worse both my mom and I got sick afterwards. Would not recommend this place.",0.012954162
"I used to come here every day. The best cheese danish ever!  But after 2 years of having cheese danish for breakfast I got bored. Lately it seemed like the cheese is different ( not in a good way). But when I think about it,  maybe I ate it so much that I got sick of the taste.
American cheese cake with strawberries on the top... Perfection!  The best ever.  And the cannolis are pretty good. ( the plain ones only,  the chocolate ones are too much). 
Service is ok. They got a lot of new girls lately,  I liked the some other girls that left a lot more. 
They open at 6 am.  And they are always open on holidays. Even though the line is super long.  But it's worth it. 
Oh yes almost forgot, please teach your new girls how to make a good macchiato!",0.019539922
"my friends threw a surprise birthday party for me here and i gotta say this is one of the nicest looking restaurants ive seen in a while. the place is dimly lit and the bathroom sink is real cool ahahah. the decor is sick. we ordered sangria and the matador combo. the sangria was super yummy and as for the matador combo, i didnt speak once during the meal. devoured it. absolutely loved the avocado salad. i love peruvian food",0.110625871
"you know what this place isn't so glamorous and theres tons of stupid kids and creepy horny desperate men who wouldn't get off me and my friends so believe me that's whats truly holding me back from giving five stars, its the actual people
the main floor seemed to have the best range of music, from hip hop to dance music to house to oldies, that's whats on that floor
the floor in the basement was weird, like before you walk in there youll see tattoo artists doing work, and body painting
and then in the room which is called the kinky room, it was way too small and crowded, with people dancing in their briefs and private parts hanging out, so yeah wasn't feeling that floor
the floor upstairs was so weird, but had sick lights couldn't lie, it was like dubstep mixed with hip hop and salsa, not my type of music but it had to be the most interesting yet weird room lol
the vip levels on the top above the weird floor don't look very nice for vip, ive seen clubs with sick vip floors, so not worth it at all!
expect fights in the bars,and the dancefloor, I was ready to fight too actually, so beware
security however was pretty good , they actually do have manners which I greatly appreciate ! they actually went up to the people and introduced themselves which Ive never seen before in the city",0.067636093
"Never Again!
Let me start by saying that I have no problem with the food at this establishment. I probably wouldn&#39;t get the pre packaged sushi that&#39;s covered in condensation on a Sunday afternoon, but honestly, who would? However I am sick and tired of the poor customer service. I work at a hotel on 44th street and have been going to caf? 45 for over two years now (two to three times a week). At every other restaurant, deli, and pizza joint in the area I will be greeted with a warm welcome (or at least a hello). At caf? 45 I feel like I am somehow a burden to the staff and my ordering a sandwich has in some way wasted their time. This Sunday I was one of two people in the place. They had three guys behind the counter, a woman at the register on her cell, and another guy cleaning the counter. It took them almost ten minutes for them to acknowledge me, let alone take my order. I handed them a written order from a coworker and then gave mine (three times because he was too busy talking to his buddy behind the counter to listen to me). I paid my bill (which was a little pricey for two sandwiches and a bag of chips) and made my way back to work. Only to find that they had added items to the order I handed to them and forgot items on the one I voiced to them. Sadly, this is not the first time I&#39;ve had this happen and honestly it&#39;s my own fault for ever going back after the first dozen screwed up orders. From now on I will be taking my business next door to Ambrosia or to City Caf? on 43rd street. Both of those establishments have never screwed up an order; have a much friendlier staff, and the same (if not better) quality of food. But if you have some time to waste and don&#39;t care if your order is right; this place is right up your alley. If not, I would suggest you keep walking, this is New York and there are plenty of other places to get a bite to eat.",0.349856204
"So...per the review from the former employee of Bud's on this page...Bud's is finished. Walked by tonight on my way back from the movie theater and was shocked to see it dark on a Saturday night with two pieces of printer paper stuck on the door that just say 'CLOSED'. After my last visit I figured it got shut down by the board of health but I guess they just weren't paying their bills..?
I had two unmemorable experiences here. The service both times was horrendous and the food was DISGUSTING. Came 2 weeks ago to watch football with a group of people and got some appetizer platters. The food all came out cold, the dips looked like they had been sitting out for hours (if not days) and it was just nasty, greasy, overall no good. I was afraid to eat some of it for fear of food poisoning so I stuck to dry tortilla chips. They even messed up the mozzarella sticks - how is that possible? They had an extensive beer selection but were 'out' of several of the beers we tried to order. Don't put a million beers on your menu if you can't even keep them stocked! Losers. The ladies bathroom was also gross, toilets overflowing, no toilet paper in any of the stalls and no hand soap. I hope someone with some actual business sense takes this place over, hires a decent chef and makes it into a normal place to hang out...that part of Steinway could use it.",0.438492197
"If you are looking for a wide and unique variety of teas, this place has got you covered. With a counter of wall to wall cannisters teas, you can pretty much walk up to a worker and tell them what you like and they will pull out the best thing ever. 
I was walking by on a humid day and they handed tea samples outside the store. I grabbed on and took a sip. It was hot. I was sweating. It was humid outside. But i stopped and went into the store becuase I had to have the tea that I just tasted. Cream of Earl Grey. Do yourself a favor and get a batch for those cold wintry nights where a hot chocolate just wont suffice. This creamy and decadent tea makes me feel fancy. And cozy. 
Speaking of cozy, i also stocked up on some cold 911 tea because when i found myself sick last year with the flu during flu season, this miracle tea was sold out. Its packed with echinechea, lemon and euchalyptus to sooth sore throats and releive sinus congestion. 
It doesnt have to be medicinal either. Care for a refreshing fruity tea? They got that too!!",0.012047323
"I was in the area Monday night and was in the mood for sushi. This place seemed to have very good reviews, so I figured why not?
Food-
The sushi was decent.  Each roll averages about $3. You get nicely sized and seemingly well-prepared rolls. I had the Eel Avocado but Spicy Tuna was better. Ok so why the 2 stars? Read on..
Jeez, this placed looked dirty! Someone mentioned it in a previous review and I should've listened. They try to keep the place tidy, but as a person who values cleanliness, I was not happy. The walls look stained, the corners of the floors looked sticky and clumpy as if they haven't been mopped in months. Take a look at the fire extinguisher on the floor by the kitchen, it's disgusting! The booths were dirty and the place smelled moldy! It was a weird stench but I recognized it as soon as I walked in, almost like an old abandoned mildew-filled home.  If a place doesn't put effort into making their establishment spotless, can you imagine how they handle your food behind closed doors? Especially Sushi which requires a lot more TLC. 
The ambiance was completely dead and they don't even have background music. This place needs severe renovation. The servers were forgettable and did not go out of their way to be friendly. Yes, the sushi itself was decent. Yes, I was hungry. Yes, I worried about food poisoning. Yes, I'm ashamed I ate there.. but what's a girl to do? Yes, I will NOT eat there again! 
I would've given it 1 star but bc the sushi itself was pretty good and I didn't die of food poisoning, I gave it 2. That's good right?",0.313130436
"Honestly this place would have received 5 stars if it wasn't for what happened today. Won't say that its a horrible place because that would be a lie. Ever since Tomo opened in my area I instantly started buying food there. Let's just say sometimes I bought food from Tomo on a 3 time a week basis. The driver already recognized my face and so did the staff at the restaurant, they always said hello when they saw me at the restaurant. When I didn't order in a while, some staff would tell me, ""hi long time, how have you been?"" Yes I ordered that much! Around April of this year I ordered some sushi, ate it and it was yummy as usual! The next day I had to call out of work because I was so ill with food poisoning. Despite of this I still ordered food from here. I even moved to another neighborhood and still ordered from there. I ordered some Philadelphia rolls today and asked for the salmon to be cooked.(The salmon is smoked) I don't like to eat anything raw. When I received the sushi some parts of the salmon looked cooked while others were raw. I called back and let them know. I was told that it was cooked and that there was no way it was not.  I felt like they really didn't care after all the business that I have given. My orders were big and not less than 25 dollars most of the time. Considering that and the fact they already recognized me I thought the would fix this by simply sending my order how I asked for it. I asked the lady over the phone to remove my info as I no longer want to do business with them. She replied with a simple, ""ok we will remove."" The reason I asked for this is because they had a habit of leaving my credit cards on file. When they would print the receipt my full credit card number would be on there! So yes they lost a customer, a really good one I truly made lots of business for them! Doesn't take away from their great food but it's also about CUSTOMER SERVICE!!!",0.277504185
"Yo: this place is a tourist trap! 
(If you're a tourist, just do it.  You don't really have a choice.  I understand, and I'll forgive you one day.  And besides, if you weren't packed in here with all 17 of your friends celebrating someone's 32nd birthday, I wouldn't be able to call this place a tourist trap.  So... thank you?) 
The most popular menu item is a ""goblet.""  There is a whole look of goblets, which are basically ice, sugar, candy, juice, and probably a shot of some fruit-flavored liquor.  One of those drinks that's fun to instagram but will just fill you up and make you sick without getting you even tipsy.
Of course, there were a lot of birthday parties going on... this place would be great if you are celebrating something that needs a gimmick.
My friend and I each had one martini -- we came when Sugar Factory was new and we like to stay on top of the Meatpacking scene.  I had the Reese's, which was rimmed with peanut butter and actually tasted like a Reese's.  I was pleased.  Her drink was the Chocolate Covered Strawberry.  She found it so sweet she had to water it down to drink it.
We had our drinks and then got the heck out of there.  The tables were so uncomfortably close together I was practically eating the fries of the guy next to me.  Glad to have visited, but I won't be back.",0.020631517
"They deserve every terrible review written. I am very sick and made an order of chicken noodle soup among other things.
I tried to pay via credit card - they dont accept credit card via the phone. I had a hundred dollar bill - the woman said that would be fine & that the delivery man would bring change. 
He didnt bring change - gave me insane attitude when I said that I was not willing to let him leave with the money and bring it back later (Order was $17.)
He stormed away with the food - I called the restaurant back & they did NOTHING.",0.285320985
"This is the most scary food experience I have ever had. My tale of filth is shocking but true. Even as I think about what just happened to me, I gag a little. Well, gulp, here we go:
""Bugs & Death Threats: a Culinary Experience at Crown""
It's Sunday, Week 2 of the football season. I am ready to pigout with some cold beer and some fried chicken with sides. Yum. I remembered that a new chicken place had opened up that offered delivery. They had slipped a menu under my door this week so I mistakenly decided to give them a whirl. The food looked standard and the prices were fair. I called for a delivery but they dont deliver despite what the menu said. Fine, I won't fault them, they just opened. The horror began when I picked up my order. First the place was slammed with ghetto people yelling and putting on a show. I'm used to this type of thing since I have lived around here for 6 years. But what caught my eye were the flies that were all over the place. I didn't think much till I got home...
When I got home, to my horror, I noticed  there were bugs all over my ""food"". Both flies and roaches. I literally got sick in the bag when I saw the abortion that was inside... Thank god I didn't take a bite or I would have fallen into a shock induced coma. The ""chicken"" was so swarmed with bugs that it looked like a prop from the film Beetlejuice.  Seriously, there were 4 or five visible bugs. I wish I took a picture but instinct kicked in and I ran the ""food"" to trash compactor before I thought to take a picture. 
Taste: So I can't comment on the taste of the food because I don't eat vermin for health reasons. But I assume that living bugs would provide a unique culinary experience. 
Nino provided awesome customer service to rectify the situation. First he cursed me out denying that he has ever seen a bug in the restaurant. Even as he yelled flies swarmed around the pizza like they do around the face of a starving third world child. (that was not PC but necessary)  Then he threatened my life if I was to post this on yelp. Me: ""get ready to be blasted on the net"" nino: ""I'll f*cking kill you if you post this"" me: ""are u gonna refund my money"" nino ""get the f*ck outta here before I kick your ass."" So i guess I am literally risking my life to pass this info along. (Your welcome yelp.) 
Don't worry concerned citizens of NYC, I've called 311. Hopefully they will shut this disaster down. BTW. Kissena diner just 2 doors away has been shut down because of bug/verman issues, so I am not suprised they are having this problem, but they just opened for godsake. The way they dealt with the situation was so unprofessional but may have been caused by the fact that half the people waiting for food canceled their orders as I recounted my experience and asked for a refund. Please if you love your family and do not want your little ones to get the bubonic plague. Don't eat here. Nothing positive to say.
I nominate this unique eatery as the filthiest restaurant in NYC. I would rather eat a shepards pie off the floor of the 1 train before I try their food. All kidding aside yelpers take caution.",0.166761026
"My 9 year old daughter and I went there yesterday. It was an emergency she was feeling ill and asked to use their bathroom. I offered to purchase something in order to compensate since most place do not allow you to use their facilities without purchase.
They flat out refused. They did not care that this little girl was sick, they wanted no part of it and asked us to leave. THEY WERE INCREDIBLY RUDE! NOT CHILD FRIENDLY. DO NOT BOTHER TO GIVE BUSINESS TO THESE HEARTLESS INDIVIDUALS. 
Based on other reviews below it seems their staff are just as mean to adult as they are to little kids. 
Save your money and go elsewhere.",0.234796573
