"I signed up for yelp just to write this review. I have passed his place a few times and since my usual shawarma place has been closed for a while I thought I would give it a try. I ordered a falafel sandwich and a lamb shwarma sandwich. I was halfway through the shawarma when I felt like I was going to be sick. A mad dash to the privvy led to  a half an hour of unpleasantness the likes of which I haven't seen in years. This place should be shut down. I got violently ill from the food and I want everyone to know it.
I gave this place one star because you can't give it no stars !!!!!",0.028352868318693176,0
"We went there because the restaurants that we wanted to go were not open and this is the closest asian food nearby. The decor and presentation of the place looked decent - but very soon we had regrets.

When we entered the restaurant, the people who worked there looked at us, then just ignored us like they didn't see anything.

So we worked further into the restaurant and just stand there, finally someone got us and my husband said the people who work there looks like a zombie, so lifeless and you will see why.

We asked what is good. Being Chinese in a Chinese restaurant, we just wanted something more authentic so we asked that question but the waiter said ""we have pig, seafood, beef and vegetable"" Right like I am illiterate and can't read the menu?

Anyhow, we ordered some food and the first dish was the lotus leaf rice, and I spit it right out on my first bite. It was SPOILED. I was not looking for something delicious, I only wanted something to eat, but that dish totally tasted spoiled and my husband agreed. The sticky rice was also not heated all the way, some part was warm, some part was cold and spoiled - it was a taste of foulness. We spit it back out, and the waiter collected the plate and asked ""are you finished""? I was speechless I didn't want to make a scene. 

They recommended the beef as ""fresh"" so we ordered it, and trust me - Panda express or ANY Chinese take out place does better. Their beef was so overdone with baking soda you can't taste any beef in there.

We both came to the conclusion that the hot water the best out of everything. We got so tricked into this place by the high rating and please don't go there - if you don't want food poisoning please stay out.",0.27753711130789277,0
"I just had one of the most upsetting lunches of my life at Greensquare Tavern, a place where I've gone for several business and personal lunches and dinners and drinks with friends and coworkers. Here's what happened. 

Came with a new coworker to talk business and get to know each other at about 11:45. The place was mostly empty and we were promptly greeted and seated. 

She ordered an Arnold Palmer that ended up being a lemonade seltzer only the first time, then was a splash of iced tea over it the second time. The third time, the waiter poured a lemonade mix or something at the table along with iced tea, which looked much more Arnold Palmer-like but still wasn't quite right, maybe because of the organic/fair trade-type drinks they have or maybe because of a language barrier. But I digress.

My colleague ordered a cheeseburger and I ordered a turkey burger with cheese. Normally the fact that the waiter mixed these two up between two customers wouldn't be a big deal aside from embarrassment that we bit into each others burger and had to awkwardly request and either wait for or take out a redo. HOWEVER, I haven't eaten beef in 16 years and took a bite of her cheeseburger, which could make me sick since ones body isn't used to eating beef after a period of time like this and can have a weird reaction to it.

We asked to speak with a manager who came over to the table basically yelling at us, already on the defensive. He said he had already ""yelled at the moron in the kitchen"" (which for the record I would never want as it was a human mistake -- not a good thing but just an error nonetheless). He didn't let me get a word in and said a haste ""Sorry"" not caring that I was emotionally very upset about what just happened and that was it. 

We eventually got replacement meals and had to pay the $53 with tip for the beef and turkey burger and two nonalcoholic drinks -- he didn't even comp the meal! (Oh, right, he offered lunch on him when I said I was surprised he didn't comp the meal when I walked out shaking because I was so upset.) Unbelievable. I won't be back again and I will definitely tell my other colleagues about this experience.",0.04051517116480606,0
"I walked in yestrday8/14/13, got a pre-made Cobb Salad.  Immediately felt sick and had food poisoning.  I will never go back.  Home sick today feeling like garbage.  People in my office call the place dirty and now I have learned my lesson.",0.11178070494858512,0
Wednesday night 9 pm I went to this place I've never been to Prat before bought a California club after eating that my stomach started growling I wasn't feeling well I had to drive to Montreal with family that night after an hour of driving I decided to turn back towards my home in Queens NY I had stomach ache turned around and went back home after getting to my house I went straight to (yup you guessed it right ) bathroom I had to go there atleast 5 times that night i had serious diarrhoea .Prat I ain't buying nothing from you for the rest of my life .,0.069781197573161438,0
"What kind of gourmet place uses hydrogenated oil in multiple components of the cookie?  Honestly I associate that shit with the most mass produced cheap junk you can purchase and apparently that&#39;s the quality of the graham crumbs and butterscotch chips they throw in the compost cookie.  The cookie itself was pretty disgusting.  This place tries too hard and fails on all fronts, from quality of ingredients to texture to taste.  Feel sick after eating it.",0.019561264387808038,0
"For the past few months, I would buy salads and soups and although pricey, taste was good.  However, a few weeks ago, I got my usual $11 salad which contained: chicken, carrots, beets, spinach, egg, balsamic vinegar.... well, 3 hours after I consumed the salad, I was violently ill - nonstop vomiting!  Please keep in mind, this salad was the only thing I ate all day. 

Needless to say, I will never go back there! Disgusting!",0.11864438237565934,0
"My overall experience here was mediocre. After waiting for 45 minutes for a table for two, even though we got there at 4:30 on a Sunday, I was definitely HUNGRY and ready to eat what I thought was going to be the most delicious ramen EVER. However, when I left, I was tempted to just tell everyone in that ludicrously long line that the food simply was not worth it.

Let's start with the good. The noodles are chewy, a little salty (in a good way), and have that fun yellow and wavy look (unlike the straight white noodles you find at Ippudo). Another nice surprise was that the broth is made from chicken, so it is lighter and less greasy than pork based broths. I still prefer pork based broth, but Totto's advantage is that it was rich and tasty without being overwhelming and making you feel a little sickly afterward. Lastly, the miso ramen ($11) comes with a half boiled egg, which is my ultimate weakness...a little package of savory creamy heaven!

Now, on to the not-so-great. First, I ordered the pork topping (the alternative is chicken), which ended up being two small pieces of rubbery pork. They use very lean meat, which they proceed to overcook... Ick! Second, most of the ramen varieties come with only bean sprouts, meat, scallions, and an egg if you're lucky. You have to pay extra for toppings, even the simple ones like nori and corn will set you back an additional dollar per add-on, which I think is kind of tacky. Third, the wait is absolutely egregious. I cannot believe that even showing up as early as 4:30pm did not save me from a 45-minute wait. 

Side note: I also saw a waiter chase down a customer who he thought did not tip enough... Last time I checked, this is a free country, tips are a gratuity not a right, and you get them when you provide good service.

The food was good (by ""good"" I mean 'above average', but not 'great') but the restaurant's too-cool-for-school attitude is so incredibly annoying. The ramen is 100% NOT WORTH THE WAIT. Go somewhere else, otherwise you'll leave Totto kicking yourself, wondering why you just let yourself waste an hour of your life waiting to get a bowl of ""above average"" ramen.",0.026878261120872899,0
"Place was packed but managed to get an outdoor table in the back.  Good ambience, service was great considering.  Honestly I was sick and wasn't really able to taste the food but it looked great and dinner mate was very happy with it.",0.029810736383104941,0
"I have eaten here probably 100+ times, because I work across the street and it is so convenient. But after my 7th or 8th bout of  mild food poisoning (no joke), I think it&#39;s time I called it quits. Basically, anything that hasn&#39;t been made within the previous 5 minutes has had enough bacteria grow on it due to being prepared in unsanitary conditions that it&#39;ll make you sick. You can expect that from any open salad/chinese food bar, so eating from Cafe Duke&#39;s salad bar would be your fault. But the sushi served here is the lowest quality served in the city, which is saying a lot, and I have twice seen someone mop the floors and then prepare sandwiches for delivery without washing their hands. The worst part? The terrible attitude of the people that work there, particularly the night manager. 

These guys will be in business forever because they are smart enough to take up space on a block next to law firms, investment banks and other businesses where people try and find the fastest food possible, without regard to cost. That&#39;s why they are able to have whole aisles of super-overpriced &#34;health bars&#34; and granola-nonsense (up to $6+ a granola bar!) just because they know that most of the people who walk in here are getting their meal paid for by their employer/client. I am just waiting for the day when the health inspector comes through and sweeps these guys away so that a half-decent deli can take their place. Wishful thinking..",0.050577743263562548,0
"Sick metal bar in Queens, pretty close to the Queens Center Mall. Its a great spot to see local NYC metal bands on a Friday or Saturday night and drink. Awesome sound system too.  Could use some drink specials though.",0.02523245856080316,0
So much oil and MSG!! Afterwards I was soooo thirsty. And my hubby had diarrhea later. No good at all!  Never going back.,0.099634714251561188,0
Do not believe the hype of this place. Its a tourist trap and is actually one of the worst pizza places in the city. Go somewhere else and save your time and money. This pizza also gave me food poisoning.,0.053015513504082998,0
"Not even a one star... only place I've ever encountered issues like this.

So we ordered our food about 2 hours ago. Starting at the one hour mark we began calling them to see where our food was. We were told it was out already. After another 15 minutes we called again and were told that they would need to track down the driver. After another 15 minutes we were told that the quoted us incorrectly and that our food had just left and would be here in 5 minutes. After ANOTHER 15 minutes we tried to called back, and have been doing so for at least 10 minutes, but the phone line is busy or just rings and rings. Now we are in limbo because it's almost 10 o'clock, many of our usual delivery places are closed and we don't even know if these people are going to show up so we can't order anything else. Oh wait!! My husband just got them on the phone, said that the food was still not here, asked for a refund and THEY HUNG UP! Anyways, we will need a refund because, at this point, even if the food arrives, it will be cold and we will be in bed. As I am typing - the food showed up. Still super pissed. If you are good with a two hour delivery time and a bunch of chasing your order then have at it.

UPDATE:  I am pretty sure I am sick today because of this food.",0.30279030590913453,0
"Went here for a lunch with co-workers and had the classic burger with 5N sauce. It tasted okay, but I started to feel a little funny after eating it. About 24 hours later, I had food poisoning and I&#39;m 100% sure it was this burger. Won&#39;t be back.",0.19633582034892785,0
"Split 2 pies between 4 people:  the supreme, which was fully loaded and delicious, and the vodka pie.  Perfect amount of food to stuff yourself without making yourself sick.  Both were really good and a little different.  My lasting impression is that squeaky chewy texture of the mozzarella on the vodka pie.  I can almost feel/hear it on my teeth now.  Maybe the best cheese I&#39;ve ever had on a pie.  Maybe I should go for dinner tonight?",0.078469316139584577,0
"I ate here every single day for three years.  Without a doubt, the meals gave me the super human strength and resilience to sickness and injury that I have today.",0.067318012902083738,0
"This place was a big let-down.  I studied abroad in Puebla, Mexico, and one of the things I miss most, and nearly impossible to find at Mexican restaurants here in Horchata, a traditional Mexican drink.  I saw that they had it, and so I made the mistake of eating at this place.  I asked the guy behind the counter if the Horchata was made fresh (i.e. from scratch) and he said it was, in the kitchen.  But after tasting it, I strongly believe it was made from a mix, and not a good one at that.  Very disappointing.  But I could almost let that one go because of a possible miss-communication or language barrier.
The food wasn't terrible, and I was starving, so it did the trick, but definitely didn't feel like the best quality.  It looked like slop, and tasted like what you'd expect in a Mexican middle school cafeteria. I wasn't impressed, and though it didn't make me sick or anything, I think there are other better cheap-eats in that area (though Wogies isn't one of them).",0.013363710032478883,0
"I like this place.  They have really good cocktails and outdoor seating.  I love their frozen mojito.  The patatas bravas are great.  The potatoes are small and sauce is flavorful.  I really like the paella de campo (forget exact name) which is paella with chorizo and chicken.  Definitely a good restaurant. 

Oh, and I'm gluten free because of Celiac Disease and I've never gotten sick there.  The chef can do gluten free dishes.  And, I get very very sick if I get the smallest amount of gluten, so it passed my test.",0.046779896000074324,0
"BE AWARE OF DELIVERY. Raw inside of 2pieces of a full chicken.
Ok i know most of the chicken deliveries around here can take from 40mins -1hour around here. You should be expecting fully cooked for a whole chicken that costs over $20. 
I waited approx. 50 mins. I was already starving. Anyhow, I ordered a whole chicken and fries. I finished a piece of leg which was fine. Then started on a breast and as i chewed something felt mushy, and then there i see the red. So already feeling disgusted, i still try another breast but by ripping with hands but this one the outer layer is uncooked slightly kinda pink and opaque. 
So furious called them up and all they can say is we can give u another. I declined due to the fact feeling disgusted, not waiting another hour. Had to fill stomach with fries.
I was really hungry and expected some good chicken. People can make mistakes but this i really hate. 
Pictures will be posted. I will update later if I get sick in a bit.",0.018113578824985838,0
"I would like to say first and foremost that I love the people that work here. The petite Spanish man with the pony tail is fast and friendly and the woman with the hair net and hips- sultry and accurate. However, every time I eat here, about 30 minutes post getting back home I get sick. I'm talking about complete nausea. It's horrible to admit, especially given that I want so much to like everything about this place. And the food actually does taste amazing. But somewhere in between the high fructose sweetness of those frozen margaritas and the vegetable oils used for cooking un organic meats- I am sick every time. I've tried three separate occasions to make it work, but it just won't. They have an amazing groupon offer right now if any one is up for trying it out. Maybe it's just me? I hope so! Two stars: one for the past and one for the future hope of metate authentic!!",0.019033146662479277,0
brought two bacon and egg on a roll sandwich's went home  upon opening them notice  mouse dropping in the rolled up paper. drove back to location with the mouse poop in tacked in rapping was greeted by this young guy who  cursed at me and told me to get out of store we got a A rating f--k you he said to me.   i put complaint in board of health and i would not step foot into this  dirty filthy Establishment for fear of getting sick  if you ever go in place look at all the dirt around food prep area they should be closed by the city health dept.  dirty attire  no hair nets  don't use gloves touch money then your food  gross. i for one will never purchase from this bagel store,0.031453381291914197,0
"I was relaxing in my bed at around 6:30 pm and was ready for a nap. My girlfriend came into the bedroom and said, ""BABE COME ON GET UP! WE HAVE TO DO SOMETHING TONIGHT; ALL WEEK LONG YOU SAID YOU WANTED TO CHECK OUT THE SPOTTED PIG."" After 20 minutes of laying down I got dressed quickly and we were ready to go. 

I had decided to drive into the city from Astoria since the place was all the way on the Westside. Finding parking in this area was truly a mentally and physically challenging task in itself. After looking for parking for 45 minutes we were starving and walked over to the Spotted Pig at 8pm. 

Upon arrival to the Spotted Pig I then met our hostess or host? Sebastian. I nick named him Sebastian due to this Diesel Short Short Jeans, poor attitude and poor customer service skills. I do not know what his real name is but Sebastian seemed fitting for him.  Sebastian told us it would be a 90 minute wait for a table. We figured we were already here. Why not? We heard great things. I put my name down; he took my number and said he would call me. We walked around the city for a little bit and then stopped by a bar called the Dublin Pub I believe.  We got a couple drinks and then headed back to the Spotted Pig. We were hoping that the wait time was better.

At 9pm we were greeted by Sebastian again. He informed us that it would be another 30-45 minutes for a table. His hands were flailing around and I let my girlfriend handle the situation. I was irritated enough already and do not do well in those types of situations. The bar and place were packed!  Every step we went people were bumping into us. Waiters would walk by with food and we were starving. Luckily I bumped into someone I knew at the bar that was also waiting hours for a table. 

My girlfriend would walk over to Sebastian every 20 minutes or so hoping for some good news. Sebastian was quite indifferent and did not seem to care that we were waiting for 2 hours for a cheese burger.  He was unapologetic and was doing an awful job.

We FINALLY got seated at around 10:15-10:30pm. Yes we actually had to wait around 2  1/2 hours for a table!  The quarters were pretty close and we were basically sitting on top of the people next to us. There were a lot of tourists and asshole hipsters there giving us dirty looks. I am born and raised in New York City and do not care about you. 

We got our food at around 10:45pm. We got an order of deviled eggs and chicken liver toast for appetizers which were banging. We both ordered the burger that everyone ranted and raved about. I wasn't really impressed with the burger.  It was just a normal burger; the cheese was a bit too strong. The shoe string fries were normal fries you can get at Outback. My girlfriend said she would have preferred a burger from FIVE GUYS or SHAKE SHACK instead and I agreed with her. 

Over all the food was pretty good but the service and wait time were PUTRID. Sebastian needs a reality check and needs to purchase a pair of pants. I think it's safe to say that all the employees there need one (everyone else was wearing pants). If you want to get a sick burger go to the OLD HOMESTEAD. The Kobe burger is sick. It is expensive but you will get your money's worth and get GREAT service. You also won't probably wait 2  1/2 hours to be seated. 

I finally got home at 12:30am. 6 hours earlier I wish I would have ordered a burger from the Bel-Aire Diner and relaxed in my apartment in my basketball shorts for the rest of the evening.

CHECK YOURSELF BEFORE YOU WRECK YOURSELF SPOTTED PIG! DO NOT BELIEVE THE HYPE!",0.31575074015471793,0
"I had such high hopes for this place.  

My 3Q tea - no sugar no ice - came out to be way too much non-dairy creamer and barely any tea.  My friend's regular bubble tea (100% sugar and ice) was the same.  I had to double check the label to make sure i didn't accidentally order a ""milk"" drink, and sure enough it said ""milk TEA"".  

Where is the TEA?!?  It's sick.  Did I really just drink non-dairy creamer with tapioca..  I actually had to throw away most of my drink.

Ok, if you're a casual bubble tea drinker and can't tell the difference, fine.  But everyone else looking for quality, might want to stay away.

I will never ever ever cheat on you again, Coco :(",0.044964948357556461,0
"Coconut rice - buttery and good (was a challenge to order, lol. English is not the first language spoken by the waiters, I was brought Coca Cola, but we smoothed things out).

Fragrant Spicy Chicken: lemon grass kaffir lime, galangal, flower, onion, served in homemade chef's special blended red sauce - tasty and a bit sickening like General Tso's chicken, but tastier. Something about fried chicken in a marinade makes my stomach not happy, especially a whole order. I would prefer this to General Tso's. No rice was served with the dish.

Roti Canai - on point! little oily, but tasty.

Rojak: assorted fruits and vegetables salad tossed with homemade shrimp paste topped w/ grated peanut & crispy shrimp crackers.
My friend saw this at another table and asked the folks about it, they said it was sweet and tasty. I took one bite and I was hooked on being sick, yeah it wasn't for me. The sauce is thick and black, and my friend ate it all by himself... He said he wouldn't get it again. If you want to get it share it!

Personally a C health rating would keep me out of a spot, but it was tasty, I wouldn't run back though.",0.0310461166282338,0
We had high school reunion last Friday. 3 of us had serious diarrhea and I caught fever. The food is obviously not fresh. Don&#39;t go and save yourself some troubles!!!!!,0.18881048322086652,1
Spent 10 dollars on a bland half mozzarella sandwich and tea. The sandwich was not fresh and I felt sick eating it. The woman at the service had a huge attitude and could not even handle a simple order without dropping change around. Total waste of money and I lost my entire appetite. Would give negative stars if could.,0.029253231216526572,0
"Do NOT go to this place! We ordered wings (since it was Sunday Funday) and what was brought to us was RAW chicken. We mentioned it to the waitress, who passed it along to the manager, and the response was ""I'm sorry, I hope you don't get sick later..."" Seriously?! Never again.",0.2122786760152475,0
"I went to  Locale for brunch.  I had a delicious omelette, the  Texas toast with nutella, and a body Mary.  The Texas toast was amazing.  It had just the right amount of nutella for an indulgent brunch dessert without being overwhelming.  Too much sweetness in the morning makes me feel sick, but the toast was fantastic.  The bloody Mary had a LOT of kick.  It was a lot of spice initially, but it disappeared just as quickly as it hit. I liked it a  lot. The fact that there was no lingering  bite made it easier to handle.  Also the decor is awesome.  It's cozy and classy and I love it!",0.011140947416125601,0
"Nice people food tastes good, but the last two times I ate here I got sick with an excruciating headache. Their menu says no msg but they put it in the food anyway even when you ask for them to keep it out. If they actually omitted msg from their food I'd give them a higher rating.",0.032909633746178481,0
"Bubby's brunch is where its at!

I have been craving pancakes for weeks and after a bought of food poisoning my stomach was poised for a down home, good 'ol fashion big breakfast!

Pancakes, eggs, and bacon. Honestly, what more can you ask for. The food comes out astonishingly fast. Be warned, these pancakes are monsters. The hub and I can usually down any plate, but we were honestly stuffed with just 1 of the 2 ginormous pancakes. These guys are heavy yet light at the same time. I dunno how they managed that, but top them with some butter and maple syrup and these are a meal in itself. I came here for the pancakes and I was not disappointed. They hit the spot and even the pancake I had that I took home, was still the same consistently as when it came out piping hot. 

Forget about having room for dessert, there is no way. Must come back just for dessert! But make sure to get here early to beat the crowds. No reservations :(",0.057658624936819954,0
I grew up in NY and have been eating wood/coal fired pizza my whole long life and this place is my favorite. The pizza is sick. but the sides and wines are beyond what you can get at any other pizza restaurant. Had the quail egg and asparagus pie which was amazingly decadent.,0.051248724613795309,0
"I loved the place about 10 years ago, Great dogs , very reasonable price but you had to wait in line for a while but is was worth it !  I just recentley brought my chidren and there friends there to experience it , WHAT A MISTAKE !!!!  The dogs taste like crap mushy and tasteless buns were stale and topping rite out of the can , The juices are horrible made from concentrate not fresh and top off the $ 65 dollars for this garbage we all got sick on the way home. My Advise STAY AWAY go to the guy on any corner, much better and much cheaper. This tourist trap from the 1980&#39;s should close there doors and never reopen !",0.13868390530656943,1
"Sure, the drinks were good. 
sure the music was fun. 
BUT..... Food poisoning is no freaking joke.  
cleanliness and fresh food should be number one...no???

My friend and I had 1-2 drinks each at Fat Buddah, along with a few dishes. 
I didn&#39;t ingest anything much after eating dinner there

We were both fine the night of, however I almost couldn&#39;t make it to work the next day because I was feeling so nauseous and kept throwing up. My friend was also experiencing painful stomach symptoms the next day.  I&#39;ve been in NYC for 5 years and I&#39;ve never encountered any food poisoning situations with local restaurants. 

this was my first trip to Fat Buddah,  can safely say it will be my last.",0.335736688009865,1
Unlike the previous review i don't agree with it.  Had dinner with a group of friends this past saturday and our server had a person mirroring him and they both didn't know what they were doing.  Three of us ordered there chicken which was recommended and when i cut into mine it was so under cooked. I mentioned this to one of your waiters and they take it away and replaced it with a over sauced chicken and never asked me if I wanted something else.  They tried to make good about the situation but I ended up getting sick from the uncooked food.,0.11216135607882724,0
"Got food poisoning. Never going there again. I wouldnt recommend this place regardless. Service not good. Menu not accurate, they add surcharges on top of menu price.",0.18568735237174391,0
"Straight up rude staffs. General manager Kerry is the big pain.
My friends got sick after eating oysters here.
There are many 1$ oyster places in the city where the service is the top of the line and the hygiene is the best- http://leshalles.net/

Just don&#39;t go here if you don&#39;t want to be mistreated. Such a bad experience every time I went. ( 3times just because my friends invited me)
I will never go back and want to save Yelp-er from horrible service.",0.07390498192214312,0
"If you're looking for delicious authentic food, a fun belly dancing show, and hookah, all at the same time, THIS IS YOUR PLACE TO GO!

Service: (4/5) our waiter could've been a little more responsive, but still catered to all our needs and very fast too! 

Food: (4/5) delicious and traditional! They have a lot of appetizers that are perfectly portioned to share as well as easy to share (I highly recommend people getting their own entrees of shish kebabs and mushrooms with potatoes, with a side of Greek salad and ""cigars"" for everyone to share!) 

Price: (5/5) you can leave this place happy and full. Your wallet won't be crying after you leave this place as opposed to a night out in the city.

Alcohol: (5/5) So my friends and I have a sick obsession with Zambuka (yes the licorice liquor that you set on fire...) so we decided to go wild since we were having fun and order shots of zambuka for everyone. The bartender came to our table, just for fun (how nice!), and demonstrated a show on how to properly light and drink zambuka. Never have I ever drank zambuka like that, my world was changed after that (mind-blown) 

Overall, come here for a chill night. If you're outside and it gets chilly, you can ask for a ""Halat"" and they'll bring you an epic blanket to toss over. If you're inside, get ready for a show!",0.069398251363186725,0
